,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_2_preds
0,12674,5075,What's my next scheduled alarm?,0,0,0
1,12678,2359,when is the neat alaram,1,0,2
2,12679,3176,Do I have alarms set for today?,1,0,0
3,12682,5249,Please list all my alarms,1,0,0
4,12686,835,what time is the alarm set for tomorrow?,1,0,0
5,12687,4413,Are there any alarms for today?,1,0,0
6,12691,4600,Is my reminder alarm set for dance class?,1,0,0
7,12704,7008,would like to know the alarm you sent,1,0,0
8,12706,668,i need to set an alarm how many do i have set,1,0,0
9,12707,5966,Did you set the alarm for 5 AM?,1,0,0
10,12708,5330,"OK Google, list all of my upcoming alarms.",1,0,0
11,12710,836,confirm my alarm settings,1,0,0
12,12714,1787,"Do I have any alarms set, Olly?",1,0,0
13,12715,4587,What alarm time had you set?,1,0,0
14,12716,4599,What alarms do I have set right now?,1,0,0
15,12718,6865,Confirm I have set an alarm for 6 AM,1,0,0
16,12719,182,Do I have any alarms,1,0,0
17,12720,4786,Could you tell me about the alerts I have set?,1,0,0
18,12725,5100,<List all of my alarms>,1,0,0
19,12726,3265,Is there an alarm for 10am?,1,0,0
20,12732,1740,Is the alarm set for tomorrow morning,1,0,0
21,12734,3948,What are the next three alarms set to go off?,1,0,0
22,12736,3353,next alarm,1,0,0
23,12739,1093,Is my work alarm set for tomorrow?,1,0,0
24,12744,6097,"PDA, Are there any alarms set?",1,0,0
25,12745,1739,What time is the alarm set for tomorrow morning,1,0,0
26,12749,4977,do i have an alarm set for today,1,0,0
27,12756,1882,Checkout today third set alarm.,1,0,0
28,12758,1883,Checkout today alarm of meeting.,1,0,0
29,12759,6951,Do i have alarms set before  6 in the morning?,1,0,0
30,12763,6557,"Tap Start, and then select Settings.",1,0,0
31,12767,47,Tell me about my alarms,1,0,0
32,12768,4086,Olly do I have an alarm set for tomorrow.,0,0,0
33,12776,3566,cancel all alarms,0,0,0
34,12779,44,Stop 7am alarm,1,0,0
35,12780,1057,Remove my alarm for tomorrow morning,1,0,0
36,12781,5053,Cancel the alarm at xx:yy am/pm,1,0,0
37,12786,5796,"Siri, cancel yoga alarms",1,0,0
38,12792,5052,Disable the alarm at xx:xx am/pm,1,0,0
39,12799,386,Disable the first alarm,1,0,0
40,12800,2360,remove my 4 am alaram,1,0,0
41,12801,1056,Delete my alarm for 8am,1,0,0
42,12814,942,Turn off any morning alarms after Friday,1,0,0
43,12818,1255,2AM REMOVED 4PM SET,1,0,0
44,12827,42,Cancel my 7am alarm,1,0,0
45,12830,3459,delete my 6 am alarm,1,0,0
46,12838,5812,i dont want any alarms,1,0,0
47,12842,6230,Delete my 8 pm alarm.,0,0,0
48,12844,969,please remove my alarm,1,0,0
49,12849,3809,pls turn off the alarm,1,0,0
50,12850,3182,Please remove any alarms that I have set.,1,0,0
51,12852,2395,turn off my alarm,1,0,0
52,12854,1284,disable my 3PM alarm,1,0,0
53,12855,987,phones,1,0,0
54,12856,1820,Remove Tuesday alarm of 9.00 a. m.,1,0,0
55,12859,1257,12AM REMOVED 2PM SET,0,0,0
56,12861,4892,Remove my earliest alarm for tomorrow.,1,0,0
57,12862,4894,Get rid of my wake up alarm set for Saturday.,1,0,0
58,12863,6301,ibset a ararl can you turn it off?,1,0,0
59,12869,6229,Remove 7am alarm.,1,0,0
60,12870,5287,Do not wake me up tomorrow.,1,0,0
61,12872,385,Remove the first alarm,1,0,0
62,12873,4334,Please remove the alarm set for Wednesday called kickball.,1,0,0
63,12881,4404,Set an alarm for 9PM,0,0,0
64,12900,3821,remind me at 13:00,0,1,1
65,12901,2886,Set the alarm for two hours from now,1,0,0
66,12902,2393,Get me up in half an hour,1,0,0
67,12908,8290,set a reminder alerm for my 5pm meeting please,0,1,1
68,12913,990,turn my morning alarm on,1,0,0
69,12914,3536,set alarm for 6 am everyday,1,0,0
70,12918,5756,Please set the alarm for [date : tomorrow] 5 am.,1,0,0
71,12922,1197,put alarm on,1,0,0
72,12926,81,set an alarm for 12,1,0,0
73,12930,4034,Make an alarm for the morning.,1,0,0
74,12937,5292,Set alarm for 8 am tomorrow,1,0,0
75,12939,3729,I need an alarm for 9pm.,1,0,0
76,12941,10071,Set alarm for tomorrow at 2 pm.,0,0,0
77,12942,6284,I need you to get me up at 6am,1,0,0
78,12946,4075,Olly I need an alarm set for 5:30 a.m. tomorrow.,0,0,0
79,12947,4812,Wake me up at ten.,1,0,0
80,12967,3637,Set an alarm for me for <insert time>,1,0,0
81,12968,410,set alArm,1,0,0
82,12969,4948,Wake me up at 9 am.,1,0,0
83,12970,4159,please set an alarm for me 9a,0,0,0
84,12971,2299,Set my alarm for 6 am tomorrow.,1,0,0
85,12974,770,Could you please lower the tone?,1,1,1
86,12975,5312,volume down,0,1,1
87,12982,2232,Decrease volume to very soft,0,1,1
88,12989,3448,Talk quieter please.,1,1,1
89,12998,2033,down,0,1,0
90,13000,6290,"Olly, cut down the volume.",0,1,1
91,13003,306,quieter,0,2,1
92,13005,6179,turh the music lower,1,0,0
93,13007,6046,Can you make it a little quieter?,1,1,1
94,13008,3202,Lesson the speaker volume,0,1,1
95,13010,1587,Lower the volume to 20,0,1,1
96,13011,6768,"Decrease, 20%",1,0,0
97,13019,5627,Turn the volume down.,0,1,1
98,13021,1644,decrease the volume to 10,1,1,1
99,13025,5543,turn down media volume,1,1,1
100,13026,4218,Slow down the speaker volume,1,1,1
101,13028,1031,"It's really loud, can you please turn the music down?",1,1,1
102,13031,768,Could you please lower your volume?,0,1,1
103,13040,1850,Turn the speakers down to 5%.,0,1,1
104,13042,3918,pls reducw the sound,1,0,1
105,13043,4643,Lower volume to half.,0,1,1
106,13044,2864,Start the radio now on low volume,1,2,2
107,13054,5302,set to mute,1,1,1
108,13066,7191,PDA set to silent for 5 minutes,0,0,1
109,13069,505,Quiet please.,1,1,1
110,13070,3157,Go silent for a day.,0,1,1
111,13071,1148,Please stop for a bit.,0,1,1
112,13081,6628,can you set radio to mute,1,2,0
113,13085,4323,Mute immediately..,1,1,1
114,13096,7190,PDA no notifications for 5 minutes,1,1,1
115,13101,3944,Turn on silent mode until my alarm goes off.,0,0,0
116,13107,1554,PDA be quiet.,1,1,1
117,13108,4941,Stop the audio,1,1,2
118,13109,2437,From now on mute,1,2,1
119,13110,845,Ok Google! Mute sound on speakers please,1,1,1
120,13111,3095,Silence volume on speakers.,1,1,1
121,13113,3380,Turn the volume off.,1,1,1
122,13117,4014,Google please be extra quiet the baby is sleeping.,1,0,1
123,13118,2568,Make the volume to zero,1,1,1
124,13122,5458,by Hide,1,0,0
125,13129,5666,Can you mute my speaker.,0,1,1
126,13131,4198,i need to mute the speaker,1,1,1
127,13147,2860,Silent mode,0,0,1
128,13148,616,Set mute for 20 mins,1,1,1
129,13155,1123,Where is volume setting,1,1,1
130,13173,1243,adjust sound,0,1,1
131,13177,436,Raise volume,0,1,1
132,13180,1416,Please increase volume,1,1,1
133,13185,1772,I need to hear the volume of the current music,1,2,1
134,13186,3447,Speak louder please.,1,1,1
135,13187,5544,turn up music please,1,2,0
136,13188,1852,I want the speakers turned up high.,0,1,1
137,13190,5903,More volume please,1,1,1
138,13196,2936,Turn up radio volume,0,2,1
139,13197,2913,Raise the volume of my music player by 50%,0,1,1
140,13198,4880,Raise volume to level 7 on music player,0,1,1
