,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_0_preds,modular_dialogsystem_dataset_homogenous_rasa_text_0_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_0_preds
0,0,212,Did I set an alarm to wake up in the morning,0,2,2
1,7,47,Tell me about my alarms,0,2,2
2,12,1094,What alarms do I have set for Thursday?,0,2,2
3,15,4088,Google find any alarms I have set for today.,1,2,2
4,24,6559,then tap OK.,1,1,1
5,25,6098,"PDA, Provide me the alarm times you have set.",0,2,2
6,27,6484,See see for me the alarms that you have set [date : tomorrow] morning.,0,2,2
7,28,6483,Please see see for me the alarms that you have set Sunday morning.,0,2,2
8,31,4415,Show me the list of alarms,1,2,2
9,32,512,do I have an alarm set,1,2,2
10,35,4569,Which alarms are set in the phone?,1,2,2
11,36,903,Alarm settings,1,2,2
12,37,4315,any alarms currently listed,1,2,2
13,39,1598,what alarms did I set,0,2,2
14,41,5926,what alarms do I have set for today?,0,2,2
15,42,7009,may i know the about alarm you set,0,2,2
16,44,3352,what time is alarm set for,1,2,2
17,46,398,Read me my alarms,1,2,2
18,49,3174,What alarms have been set for me?,1,2,2
19,56,5818,check if default alarm is set,0,2,2
20,57,2682,Alarm Status,1,2,2
21,59,5148,Please tell me about upcoming alarms.,1,2,2
22,60,4413,Are there any alarms for today?,1,2,2
23,61,3176,Do I have alarms set for today?,0,2,2
24,64,3173,olly tell me my alarms,1,2,2
25,65,6952,Did i set an alarm to have tablets in the noon?,1,2,2
26,72,6322,TELL ME IF MY ALARM IS SET FOR THE MORNING?,0,2,2
27,76,7577,Alarms,0,2,2
28,84,5329,"Hey Google, tell me what alarms are set for me.",1,2,2
29,87,1766,AM or PM,1,2,0
30,93,3470,show me my alarms i have set,0,2,2
31,97,399,What time are my alarms set for?,0,2,2
32,98,5099,<Show my alarms>,0,2,2
33,99,2964,Did I remember to set a reminder alarm for my next doctor's appointment,0,2,2
34,106,878,cancel wake-up calls for this week,0,1,1
35,107,5053,Cancel the alarm at xx:yy am/pm,0,2,2
36,108,6301,ibset a ararl can you turn it off?,0,1,0
37,111,8902,remove tomorrow's alarm,1,2,2
38,117,5817,remove all alarms if any,0,2,2
39,118,3459,delete my 6 am alarm,1,2,2
40,121,4239,I no longer need the daily 5pm alarm.,0,2,2
41,123,6230,Delete my 8 pm alarm.,0,2,2
42,125,5054,Set off this alarm,1,2,2
43,126,6567,disable the alarm which is set at 9:30pm,1,2,2
44,130,1283,disable alarm for 3PM,1,2,2
45,131,5795,"Siri, cancel alarms",1,2,2
46,132,4336,"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",1,2,2
47,133,569,Cancel my 8AM alarm,1,2,2
48,136,4238,Please remove the alarm that is set for weekdays at 9.,0,2,2
49,138,5636,"Echo, remove Finlee's bedtime alarm",1,2,2
50,145,4892,Remove my earliest alarm for tomorrow.,0,2,2
51,156,4681,Snooze all today's alarms permanently.,1,2,2
52,158,1058,Please turn off my alarm for this evening,1,2,2
53,160,3294,Remove set alarm,0,2,2
54,169,969,please remove my alarm,0,2,2
55,179,1284,disable my 3PM alarm,1,2,2
56,180,180,Remove the alarm,0,2,2
57,184,940,Turn off the alarm for tomorrow morning,1,2,2
58,185,5052,Disable the alarm at xx:xx am/pm,1,2,2
59,186,4893,Delete the meeting alarm at 2 P.M. on Tuesday.,1,2,2
60,187,3370,I would like this alarm permanently removed,0,2,2
61,190,3458,remove my early alarms,0,2,2
62,192,3775,remove the latest alarm,1,2,2
63,193,1819,Remove alarm of 7.30 a.m. on monday,0,2,2
64,196,2395,turn off my alarm,0,2,2
65,201,4811,Set an alarm for ten o'clock tomorrow morning.,1,2,2
66,203,10103,Set up each <day>> at <time> for,0,1,0
67,216,2371,open alarm,0,2,2
68,217,3728,Please set my alarm for 5pm.,0,2,2
69,221,8895,Set alarm for Saturday morning soccer practice at 8 AM,0,2,2
70,224,2770,Set my alarm for Tuesday at 6pm.,1,2,2
71,225,7986,Set an alarm for the meeting tomorrow 30 minutes before the event starts,0,2,2
72,230,5271,Please set an alarm for 10 pm,0,2,2
73,232,9961,Remind me two hours before 6pm that I have to wake up at 4 am friday morning,0,1,2
74,234,6406,set alarm on 25th may at 5 pm,0,2,2
75,238,8246,Please set a reminder alarm for 3pm on saturday,0,2,2
76,243,10473,make an alarm for fridays meeting at 10am,0,2,2
77,248,4489,volume check,1,0,0
78,251,3806,I would like a wake up alarm at 7:00 am tomorrow.,0,2,2
79,253,2299,Set my alarm for 6 am tomorrow.,1,2,2
80,261,4189,Wake me up at 5 Am every morning,1,2,2
81,264,1866,Set alarm of every Tuesday of march month morning 8 a. m.,1,2,2
82,270,7094,"Olly, alert me at ten a.m., please.",1,1,2
83,279,5732,Make a new alarm.,0,2,2
84,280,7095,"Olly, open alarm and create an alert for ten a.m.",1,2,2
85,289,6725,Wake me up at 6 o'clock [date : tomorrow] morning,0,2,2
86,292,4405,Alert me in three hours,1,1,2
87,294,541,Set a wake up call for 10 AM.,1,2,2
88,298,3786,Let me know when it is 10:00.,0,0,0
89,299,612,change alarm to start at,0,2,2
90,300,770,Could you please lower the tone?,1,0,0
91,304,101,Set the volume to low.,1,0,0
92,305,5204,decrease speaker volumne alexa,1,0,0
93,306,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,1,0,0
94,314,3446,Lower your volume please.,1,0,0
95,327,6429,Please change the volume low of the speakers.,0,0,0
96,337,6768,"Decrease, 20%",1,0,0
97,342,6896,please lower the volume,1,0,0
98,344,5648,Please speak quieter to me,1,0,0
99,345,5627,Turn the volume down.,1,0,0
100,349,1944,decrease the volume,1,0,0
101,351,5543,turn down media volume,1,0,0
102,354,1031,"It's really loud, can you please turn the music down?",0,1,0
103,357,768,Could you please lower your volume?,1,0,0
104,358,232,You're too loud,1,0,0
105,360,608,turn down volume,1,0,0
106,363,2259,low the volume,1,0,0
107,365,4530,Can you turn that down,0,0,0
108,371,1143,"Your volume is too high, please repeat that lower.",1,0,0
109,375,1782,"No, no, turn it down!",1,1,0
110,382,4729,Please do not respond.,1,0,0
111,384,1148,Please stop for a bit.,1,0,0
112,389,2858,"Quiet mode, 4 hours",1,0,0
113,390,3156,Mute for 2 hours.,1,0,0
114,394,6626,please mute the television for 1 hour,1,0,0
115,398,503,Silence please.,1,0,0
116,400,3094,Silence speakers.,0,0,0
117,401,3486,Turn off the speakers,1,0,0
118,407,2285,turn of speaker,1,0,0
119,408,2772,Please be quiet for the next 2 hours.,1,0,0
120,412,4222,please do not talk for 30 minutes,1,0,0
121,416,6029,Please u don't speak in 8 to 10 P.M.,1,0,0
122,424,4728,Please do not speak.,1,0,0
123,425,6627,set music system to mute,0,0,0
124,432,7068,Don't talk,1,0,0
125,434,4,Stop!,1,0,0
126,437,7067,Don't respond for 50 seconds,1,0,0
127,438,505,Quiet please.,1,0,0
128,441,789,Don't speak for a while,1,0,0
129,444,6933,Can you please be muted for a while,1,0,0
130,448,3380,Turn the volume off.,0,0,0
131,450,6387,Enter silence mode,1,0,0
132,452,3487,Please mute the speakers,1,0,0
133,453,4268,Mute speakers please.,1,0,0
134,455,845,Ok Google! Mute sound on speakers please,1,0,0
135,457,3418,Turn off the PDA's sound,0,0,0
136,458,5485,cutoff noise.,0,0,0
137,459,4067,be silent for 30 minutes,0,0,0
138,460,1004,"Cortana, sound off.",0,0,0
139,463,3377,Please mute the sound.,1,0,0
140,466,2906,No speaking please,1,0,0
141,467,6788,quite,1,0,0
142,468,5229,Do not talk,1,0,0
143,469,5302,set to mute,1,0,0
144,471,2284,touch the mute button,1,1,0
145,474,2258,i dont want sound.,1,0,0
146,485,2750,Change volume,1,0,0
147,491,1245,comfortably adjust sound,1,0,0
148,498,134,Change the volume,1,0,0
149,499,1243,adjust sound,1,0,0
150,502,5361,"Hey PDA, sound is low can u tune it up?",1,0,0
151,512,1540,please turn up the volume,1,0,0
152,516,4839,Raise the volume of the speakers.,1,0,0
153,519,2032,up,1,0,1
154,522,4789,Speak louder,1,0,0
155,524,5753,Change the volume level to 19 please,1,0,0
156,525,2137,Rise volume,1,0,0
157,526,5085,adjust media volume up,1,0,0
158,535,1488,Turn up volume of music,0,0,0
159,539,5360,"PDA, Can u increase the volume of the speakers?",1,0,0
160,541,784,Please decrease the volume of this song,0,1,1
161,543,5039,Please unmute the settings,0,0,0
162,547,6767,Turn Up!,1,0,0
163,550,4880,Raise volume to level 7 on music player,0,0,0
164,556,2936,Turn up radio volume,1,0,0
165,557,581,Increase Volume,1,0,0
166,559,4841,Raise the volume of the speakers to 55%.,1,0,0
167,561,3954,Olly speak loudly,1,0,0
168,562,2606,Turn the volume up,1,0,0
169,566,1390,fast,1,0,0
170,573,6635,"Ok Google, raise your volume",1,0,0
171,578,2912,Lower my music player volume by 50% of its current level,0,0,0
172,580,1142,I can't hear you speak up.,0,0,0
173,582,5278,"OK Google, unmute my sound.",1,0,0
174,583,2749,Volume louder/softer,0,0,0
175,584,166,Volume up.,1,0,0
176,586,3833,Speak louder please,1,0,0
177,603,7980,Have you added a meeting with Tom tomorrow at 9 pm?,0,1,1
178,605,9968,How busy am I this week?,1,1,1
179,609,9032,Would you mind telling me what are the pending reminders.,1,1,1
180,611,10540,When are the meetings?,1,1,1
181,612,9467,Do I have any free days this week?,1,1,1
182,620,13387,what are my engagements?,0,0,0
183,624,9304,Do I have any thing going on at 5,1,1,1
184,625,10829,Tell me about the meetings over a period of time,1,1,1
185,630,10541,How many meetings have there been?,1,1,1
186,639,10513,Show me the meetings held last month,1,1,1
187,641,10446,What time is the function of the play Joy in broadway teather today?,1,1,1
188,642,9572,What do I have pending?,1,0,1
189,643,10348,What are the details of this event...,0,1,1
190,650,7908,When is my next meeting,1,1,1
191,652,8295,When will my meeting with Sandy occur?,1,1,1
192,665,10710,Ask John what time we can meet [date : tomorrow,1,1,1
193,675,7963,Do I have any event on my calendar tomorrow morning from 10 to 11?,1,1,1
194,680,10138,Do I have any reminders that are waiting in my queue?,1,1,1
195,682,9302,Olly  what time are the meetings happening next week?,0,1,1
