,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_2_preds,modular_dialogsystem_inhomogenous_dataset_text_2_preds,modular_dialogsystem_inhomogenous_dataset_joined_2_preds
0,12674,6819,Is there any alarm active?,1,1,1
1,12678,2173,if there any alarm is set then let me know.,1,1,1
2,12679,1740,Is the alarm set for tomorrow morning,1,1,1
3,12682,2298,What time is set for my wake-up alarm?,1,1,1
4,12686,3176,Do I have alarms set for today?,1,1,1
5,12687,4377,Show me all of my active alarms.,1,1,1
6,12691,4589,Let me know the alarm time.,1,1,1
7,12704,565,How many alarms are listed?,1,1,1
8,12706,2684,what alarms are upcoming?,1,1,1
9,12707,2037,When does my alarm go off?,1,1,1
10,12708,887,Are there any alarms set right now?,1,1,1
11,12710,1776,What times do my alarms go off?,1,1,1
12,12714,6962,Tell me time of alarm you set,1,1,1
13,12715,5001,At what time is my alarm set?,1,1,1
14,12716,885,What alarms are set right now?,1,1,1
15,12718,6471,Report alarm settings.,1,1,1
16,12719,4587,What alarm time had you set?,1,1,1
17,12720,4291,What is the wake up time for my alarm I have set for the flight this weekend?,1,1,1
18,12725,6865,Confirm I have set an alarm for 6 AM,1,1,1
19,12726,1881,Checkout today set alarm of 10 a.m.,1,1,1
20,12732,3471,what alarms have i set for tomorrow,1,1,1
21,12734,4289,What time do I have my alarm set for tomorrow?,1,1,1
22,12736,1600,List all the alarms,2,1,1
23,12739,4290,is the alarm to the backdoor set and ready to go?,1,1,1
24,12744,4538,What time is my alarm set for tomorrow morning?,1,1,1
25,12745,510,what alarms are set,1,1,1
26,12749,47,Tell me about my alarms,1,1,1
27,12756,4166,please read me my alarms,1,1,1
28,12758,4315,any alarms currently listed,1,1,1
29,12759,46,Please list active alarms,1,1,1
30,12763,397,What alarms do I have set?,1,1,1
31,12767,6852,Are there any alarms set? What are they?,1,1,1
32,12768,3265,Is there an alarm for 10am?,1,1,1
33,12776,3180,Cancel the alarm that is set for tomorrow at 8 am.,1,1,1
34,12779,1819,Remove alarm of 7.30 a.m. on monday,2,1,1
35,12780,3595,remove alarms set for tomorrow,1,1,1
36,12781,5811,remove alarm if any,2,1,1
37,12786,180,Remove the alarm,2,1,1
38,12792,877,remove wake-up calls for this week,1,1,1
39,12799,3460,clear my 9 am alarms,1,1,1
40,12800,4335,Please delete the Wednesday evening alarm.,1,1,1
41,12801,988,personal data assistants,1,1,1
42,12814,3296,Cancel alarm,1,1,1
43,12818,941,Turn off the 6AM alarm for Wednesday,1,1,1
44,12827,3294,Remove set alarm,1,1,1
45,12830,5053,Cancel the alarm at xx:yy am/pm,1,1,1
46,12838,1820,Remove Tuesday alarm of 9.00 a. m.,2,1,1
47,12842,6567,disable the alarm which is set at 9:30pm,1,1,1
48,12844,6821,Reset the alarm.,1,1,1
49,12849,1566,Set the alarm off,1,1,1
50,12850,987,phones,1,1,1
51,12852,2360,remove my 4 am alaram,2,2,1
52,12854,5796,"Siri, cancel yoga alarms",1,1,1
53,12855,6186,Remove all alarm of sunday,2,1,1
54,12856,3371,This alarm needs to be permanently silenced.,1,1,1
55,12859,3369,Please remove this alarm,1,1,1
56,12861,6301,ibset a ararl can you turn it off?,1,1,2
57,12862,5797,"Siri, cancel all soccer practice alarms",1,1,1
58,12863,5636,"Echo, remove Finlee's bedtime alarm",2,1,1
59,12869,3566,cancel all alarms,1,1,1
60,12870,6300,can you please remove the alarm,1,1,1
61,12872,6566,pleaze remove the the alarm which i set,1,1,1
62,12873,8902,remove tomorrow's alarm,2,1,1
63,12881,1199,place alarm at 5 o'clock morning,1,1,1
64,12900,10103,Set up each <day>> at <time> for,1,1,1
65,12901,6724,Set an alarm for 5 o'clock o'clock this evening labelled taxi,1,1,1
66,12902,2832,Set an alarm for tomorrow morning at 8,1,1,1
67,12908,540,Set an alarm for 9 AM.,1,1,1
68,12913,3806,I would like a wake up alarm at 7:00 am tomorrow.,1,1,1
69,12914,9804,Create event with alarm for meeting in two hours,1,1,2
70,12918,3530,Wake me up at this time,1,1,1
71,12922,3823,get me to alarm setting,1,1,1
72,12926,5226,Set an alarm for Thursday at 7 PM.,1,1,1
73,12930,4152,Wake me up at 7 AM.,1,1,1
74,12937,2770,Set my alarm for Tuesday at 6pm.,1,1,1
75,12939,10258,Set a repeating reminder alarm for the Facebook event I have to attend on 7th April.,1,1,2
76,12941,6405,set alarm at 2am,1,1,1
77,12942,5879,set a continuous alarm without the option to snooze for 7 am please,1,1,1
78,12946,6042,fix alarm,1,1,1
79,12947,4556,Please set my alarm clock for 8am,1,1,1
80,12967,5027,wake me up at eight o'clock,1,1,1
81,12968,10727,alexa set an alarm for 4pm tuesday,1,1,1
82,12969,8738,Set alarm on 10th November for 9o clock,1,1,1
83,12970,3729,I need an alarm for 9pm.,1,1,1
84,12971,6323,Please set an alarm at 4.00 am [date : tomorrow],1,1,1
85,12974,770,Could you please lower the tone?,1,2,2
86,12975,5312,volume down,1,2,2
87,12982,2232,Decrease volume to very soft,1,2,2
88,12989,3448,Talk quieter please.,1,2,2
89,12998,2033,down,1,2,2
90,13000,6290,"Olly, cut down the volume.",1,2,2
91,13003,306,quieter,1,2,2
92,13005,6179,turh the music lower,1,1,1
93,13007,6046,Can you make it a little quieter?,1,2,2
94,13008,3202,Lesson the speaker volume,1,2,2
95,13010,1587,Lower the volume to 20,1,2,2
96,13011,6768,"Decrease, 20%",1,2,1
97,13019,5627,Turn the volume down.,1,2,2
98,13021,1644,decrease the volume to 10,1,2,2
99,13025,5543,turn down media volume,1,2,2
100,13026,4218,Slow down the speaker volume,1,2,2
101,13028,1031,"It's really loud, can you please turn the music down?",1,2,2
102,13031,768,Could you please lower your volume?,1,2,2
103,13040,1850,Turn the speakers down to 5%.,1,2,2
104,13042,3918,pls reducw the sound,1,1,2
105,13043,4643,Lower volume to half.,1,2,2
106,13044,2864,Start the radio now on low volume,1,0,2
107,13054,3129,Stop playing,1,1,2
108,13066,2436,Silence for two hours,1,2,2
109,13069,3379,"I would like to mute the speakers, please.",1,2,2
110,13070,5223,Set the speakers to mute.,1,2,2
111,13071,1554,PDA be quiet.,1,2,2
112,13081,6029,Please u don't speak in 8 to 10 P.M.,1,2,2
113,13085,2284,touch the mute button,1,1,2
114,13096,517,Must yourself when I am in a meeting.,1,2,2
115,13101,6349,mute for 1 hour,1,2,2
116,13107,5485,cutoff noise.,1,1,1
117,13108,5667,Help me to mute my speaker.,1,2,2
118,13109,3156,Mute for 2 hours.,1,2,2
119,13110,3795,Please be quiet,1,2,2
120,13111,3835,It's quiet time,1,2,1
121,13113,6627,set music system to mute,1,1,2
122,13117,3127,Mute the living room speakers,1,1,2
123,13118,4067,be silent for 30 minutes,1,2,2
124,13122,1627,Do not make any noise until morning alarm.,1,1,1
125,13129,504,Speakers off.,1,2,2
126,13131,5229,Do not talk,1,2,2
127,13147,1417,Please pause the song,2,1,1
128,13148,3377,Please mute the sound.,1,2,2
