,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_4_preds
0,25351,3174,What alarms have been set for me?,2,2,2
1,25352,4165,tell me about alarms,2,2,2
2,25354,332,What time will my alarm go off today?,2,2,2
3,25362,2038,Have I got any alarms set?,2,2,2
4,25363,6962,Tell me time of alarm you set,2,2,2
5,25365,4587,What alarm time had you set?,2,2,2
6,25369,2298,What time is set for my wake-up alarm?,2,2,2
7,25374,6376,Please let me know the morning alarm time kept for Weekends,2,2,2
8,25375,5818,check if default alarm is set,2,2,2
9,25377,3352,what time is alarm set for,2,2,2
10,25378,3126,How many alarms have I set?,2,2,2
11,25383,6952,Did i set an alarm to have tablets in the noon?,2,2,2
12,25387,4886,Review all alarms.,2,2,2
13,25393,1093,Is my work alarm set for tomorrow?,2,2,2
14,25424,46,Please list active alarms,2,2,2
15,25428,3455,What time is my wakeup alarm set for?,2,2,2
16,25430,45,what alarms I have set?,2,2,2
17,25432,4289,What time do I have my alarm set for tomorrow?,2,2,2
18,25436,47,Tell me about my alarms,2,2,2
19,25439,7117,What home alarms have been set?,2,2,2
20,25441,5149,Show me the alarms I've set.,2,2,2
21,25445,4291,What is the wake up time for my alarm I have set for the flight this weekend?,2,2,2
22,25446,904,My alarms,2,2,2
23,25459,4471,"Olly, remove my wake up alarm.",2,2,2
24,25460,2395,turn off my alarm,2,2,2
25,25467,967,remove my morning alarm,2,2,2
26,25469,4336,"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",2,2,2
27,25472,386,Disable the first alarm,2,2,2
28,25474,180,Remove the alarm,2,2,2
29,25483,6566,pleaze remove the the alarm which i set,2,2,2
30,25486,4239,I no longer need the daily 5pm alarm.,2,2,2
31,25494,387,Delete the first aarm,2,0,0
32,25501,5054,Set off this alarm,2,2,2
33,25506,987,phones,2,2,2
34,25509,4334,Please remove the alarm set for Wednesday called kickball.,2,2,2
35,25511,988,personal data assistants,2,1,1
36,25513,3459,delete my 6 am alarm,2,2,2
37,25518,3294,Remove set alarm,2,2,2
38,25520,6301,ibset a ararl can you turn it off?,2,2,2
39,25525,3458,remove my early alarms,2,2,2
40,25528,1057,Remove my alarm for tomorrow morning,2,2,2
41,25533,2360,remove my 4 am alaram,2,2,2
42,25538,5635,"Echo, remove my bedtime alarm",2,2,2
43,25541,1255,2AM REMOVED 4PM SET,2,2,2
44,25542,5052,Disable the alarm at xx:xx am/pm,2,2,2
45,25557,3713,At 7am tomorrow morning ring the alarm,2,2,2
46,25558,406,make an alarm for 4pm,2,2,2
47,25559,9660,Set a reminder i need to wake up at 5 Am every morning,2,2,2
48,25561,10727,alexa set an alarm for 4pm tuesday,2,2,2
49,25563,5761,Set new alarm on 5 am,2,2,2
50,25574,2358,wake me up,2,2,2
51,25579,6323,Please set an alarm at 4.00 am [date : tomorrow],2,2,2
52,25580,5027,wake me up at eight o'clock,2,2,2
53,25582,2424,make an alarm,2,2,2
54,25583,930,Alarm set 8 am,2,2,2
55,25587,10470,make an alarm for the meeting with bob at 7 today,2,2,2
56,25598,3015,set an alarm for 5:30,2,2,2
57,25600,10602,Turn on alarm 30 minutes before liverpool started to play,2,2,2
58,25604,3776,change alarm setting,2,2,2
59,25608,5316,Wake me up [date : tomorrow] at 6am.,2,2,2
60,25615,3530,Wake me up at this time,2,2,2
61,25619,9961,Remind me two hours before 6pm that I have to wake up at 4 am friday morning,2,2,2
62,25623,1197,put alarm on,2,2,2
63,25626,8738,Set alarm on 10th November for 9o clock,2,2,2
64,25627,754,Make an alarm to wake me up after 5 hours.,2,2,2
65,25628,408,go to alarm on menu,2,2,2
66,25630,9658,Wake me up at 5 Am every morning,2,2,2
67,25633,9659,Set a timer at 5 Am 7 days a week,2,2,2
68,25637,82,set an alarm 40 minutes from now,2,2,2
69,25650,1860,Lower volume by 50%.,2,0,0
70,25651,2295,Turn the volume down a little please,2,0,0
71,25652,101,Set the volume to low.,2,0,0
72,25653,5204,decrease speaker volumne alexa,2,0,0
73,25654,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,2,0,0
74,25655,1453,I WANT TO SLOW DOWN MY SPEAKER.,2,0,0
75,25657,5203,turn speaker volumne down alexa,2,0,0
76,25659,1107,Turn off the bass from the audio,2,0,0
77,25663,3448,Talk quieter please.,2,0,0
78,25664,2164,please decrease the volume of music player.,2,0,0
79,25667,714,"It is too loud, decrease the volume.",2,0,0
80,25671,1780,PLEASE turn the volume down.,2,0,0
81,25673,786,Decrease the volume to 10%,2,0,0
82,25677,306,quieter,2,0,0
83,25681,6046,Can you make it a little quieter?,2,2,0
84,25683,3201,Turn down speakers,2,0,0
85,25685,6768,"Decrease, 20%",2,0,0
86,25686,3820,Please lower music volume,2,0,0
87,25687,4128,Please lower the speaker volume.,2,0,0
88,25688,4129,Lower the volume on the speakers.,2,0,0
89,25689,4130,Please adjust the speakers to a lower more comfortable level.,2,0,0
90,25692,5648,Please speak quieter to me,2,0,0
91,25696,5599,Please talk softer.,2,0,0
92,25701,4220,Slow the volume speaker,2,0,0
93,25708,608,turn down volume,2,0,0
94,25710,4529,Lower the volume please,2,0,0
95,25712,4879,Lower volume of music player,2,0,0
96,25713,4530,Can you turn that down,2,0,0
97,25715,2919,Lower the speakers,2,0,0
98,25719,1143,"Your volume is too high, please repeat that lower.",2,0,0
99,25723,1782,"No, no, turn it down!",2,2,0
100,25727,3377,Please mute the sound.,2,0,0
101,25730,616,Set mute for 20 mins,2,0,0
102,25731,6672,turn off audio,2,0,0
103,25732,4728,Please do not speak.,2,0,0
104,25736,2187,Please change the volume to mute,2,0,0
105,25737,3,Olly quiet!,2,0,0
106,25739,789,Don't speak for a while,2,0,0
107,25740,4553,Mute my speakers for a minute here I need to make a call.,2,0,0
108,25742,3417,"I'm in a meeting, please do not speak.",2,0,0
109,25748,2906,No speaking please,2,0,0
110,25749,3486,Turn off the speakers,2,0,0
111,25755,6386,Stay quite,2,0,0
112,25759,3156,Mute for 2 hours.,2,0,0
113,25771,6789,activate silent,2,0,0
114,25778,2905,Mute all responses now,2,0,0
115,25790,3380,Turn the volume off.,2,0,0
116,25800,4436,stop it.,2,1,1
117,25801,3382,Mute the sound.,2,0,0
118,25808,2907,Please keep quiet for the next hour.,2,0,0
119,25809,7068,Don't talk,2,1,0
120,25813,3416,Please hold for the next hour,2,0,2
121,25814,4223,mute enabled until I say so,2,0,0
122,25821,2207,PLease shut off,2,1,1
123,25827,1106,Change the audio settings,2,0,0
124,25830,2085,improve volume clarity,2,0,0
125,25831,6753,set the default audio setting,2,0,0
126,25834,3736,how can i adjust the volume,2,0,0
127,25838,5315,adjust the volume,2,0,0
128,25845,4903,Could you change the volume,2,0,0
129,25847,1243,adjust sound,2,0,0
130,25849,1851,Change the speaker volume to 65%.,2,0,0
131,25865,5544,turn up music please,2,0,0
