,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_3_preds
0,19011,566,Do I have any alarms set for tomorrow?,1,2,2
1,19015,904,My alarms,1,2,2
2,19017,6320,DID I SET MY HOUSE ALARM?,1,2,2
3,19018,6819,Is there any alarm active?,1,2,2
4,19020,6483,Please see see for me the alarms that you have set Sunday morning.,1,2,2
5,19024,5149,Show me the alarms I've set.,1,2,2
6,19026,1799,Show me all scheduled alarms,1,2,2
7,19027,7118,Are there any alarms currently set.,1,2,2
8,19030,3126,How many alarms have I set?,1,2,2
9,19038,4975,what alarm do i have set for today,1,2,2
10,19039,4087,What alarms are set for this week Echo.,1,2,2
11,19041,4587,What alarm time had you set?,1,2,2
12,19043,6322,TELL ME IF MY ALARM IS SET FOR THE MORNING?,1,2,2
13,19046,4314,what alarms are currently set,1,2,2
14,19055,6851,List alll set alarms.,1,2,2
15,19065,1093,Is my work alarm set for tomorrow?,1,2,2
16,19071,2964,Did I remember to set a reminder alarm for my next doctor's appointment,1,2,2
17,19077,3471,what alarms have i set for tomorrow,1,2,2
18,19082,6096,"PDA, What alarms do you have set?",1,2,2
19,19089,725,today how many alarms do i have set,1,2,2
20,19093,4598,Do I currently have any alarms set?,1,2,2
21,19097,5074,Can you tell me about the alarm called 'Bed'?,1,2,2
22,19098,1738,Check whether I have set any alarms for tomorrow morning,1,2,2
23,19100,4289,What time do I have my alarm set for tomorrow?,1,2,2
24,19105,6864,Check if alarm is set for 6 AM,1,2,2
25,19107,5000,Have I set any alarms in the morning?,1,2,2
26,19109,4885,Review set alarms.,1,2,2
27,19110,836,confirm my alarm settings,1,2,2
28,19111,3892,Turn off all of my alarms,1,2,2
29,19115,5817,remove all alarms if any,1,2,2
30,19117,3181,Please cancel all alarms for tomorrow.,1,2,2
31,19123,570,Get rid of my 8AM alarm,1,2,2
32,19124,1821,Remove 6 a. m. alarm of whole week for future.,1,2,2
33,19126,5135,Ask them to remember always to lock the door and keep a careful watch on their keys.,1,1,1
34,19131,7185,Forget alarm.,1,2,2
35,19132,4238,Please remove the alarm that is set for weekdays at 9.,1,2,2
36,19134,6568,unset all alarm which is seted,1,2,2
37,19135,3458,remove my early alarms,1,2,2
38,19144,7184,Delete alarm.,1,2,2
39,19145,5636,"Echo, remove Finlee's bedtime alarm",1,2,2
40,19148,3180,Cancel the alarm that is set for tomorrow at 8 am.,1,2,2
41,19150,5286,Cancel my alarm for tomorrow morning.,1,2,2
