,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_0_preds
0,0,1095,Is my school alarm set?,1,2,2
1,7,3175,Do I have alarms set ?,1,2,2
2,12,5099,<Show my alarms>,1,2,2
3,15,4616,Remind me about my alarms today.,1,2,2
4,24,4570,What is wake up time?,1,2,2
5,25,1776,What times do my alarms go off?,1,2,2
6,27,6960,Let me know about the alarms you set,1,2,2
7,28,1353,PDA how many alarms do I have?,1,2,2
8,31,4088,Google find any alarms I have set for today.,1,2,2
9,32,4413,Are there any alarms for today?,1,2,2
10,35,4976,what time will my alarm wake me up,1,2,2
11,36,4290,is the alarm to the backdoor set and ready to go?,1,2,2
12,37,2039,What alarms are on right now?,1,2,2
13,39,3455,What time is my wakeup alarm set for?,1,2,2
14,41,1787,"Do I have any alarms set, Olly?",1,2,2
15,42,666,can you tell me what alarms i have set,1,2,2
16,44,5148,Please tell me about upcoming alarms.,1,2,2
17,46,4378,Show me the alarms that are set.,1,2,2
18,49,5001,At what time is my alarm set?,1,2,2
19,56,2964,Did I remember to set a reminder alarm for my next doctor's appointment,1,2,2
20,57,4599,What alarms do I have set right now?,1,2,2
21,59,2684,what alarms are upcoming?,1,2,2
22,60,5816,check if any alarm is there after 5am,1,2,2
23,61,510,what alarms are set,1,2,2
24,64,836,confirm my alarm settings,1,2,2
25,65,181,Show me the alarms I set,1,2,2
26,72,5250,What alarms do I all have set,1,2,2
27,76,1739,What time is the alarm set for tomorrow morning,1,2,2
28,84,1546,let me see my alarms PDA.,1,2,2
29,87,331,Please tell me my alarms,1,2,2
30,93,1788,Are there any alarms going off today?,1,2,2
31,97,5966,Did you set the alarm for 5 AM?,1,2,2
32,98,886,What alarms will wake me up tomorrow?,1,2,2
33,99,4618,Let me know about any alarms set today.,1,2,2
34,106,5288,Do not wake me up on weekends.,1,2,2
35,107,967,remove my morning alarm,1,2,2
36,108,6301,ibset a ararl can you turn it off?,1,1,0
37,111,6231,Get rid of the 5 pm alarm.,1,2,2
38,117,942,Turn off any morning alarms after Friday,1,2,2
39,118,5286,Cancel my alarm for tomorrow morning.,1,2,2
40,121,3458,remove my early alarms,2,2,2
41,123,4680,Disable all alarms set for today.,1,2,2
42,125,4238,Please remove the alarm that is set for weekdays at 9.,1,2,2
43,126,5569,Take away my alarm for [date : tomorrow] at 4:30am,1,2,2
44,130,1566,Set the alarm off,1,2,2
45,131,42,Cancel my 7am alarm,1,2,2
46,132,3351,reset alarm,1,2,2
47,133,1056,Delete my alarm for 8am,1,2,2
48,136,5136,Teach children to never answer the door when home alone.,1,2,2
49,138,3371,This alarm needs to be permanently silenced.,1,2,2
50,145,3181,Please cancel all alarms for tomorrow.,1,2,2
51,156,3460,clear my 9 am alarms,1,2,2
52,158,44,Stop 7am alarm,1,2,2
53,160,3809,pls turn off the alarm,1,2,2
54,169,5797,"Siri, cancel all soccer practice alarms",1,2,2
55,179,1255,2AM REMOVED 4PM SET,1,2,2
56,180,6229,Remove 7am alarm.,1,2,2
57,184,5812,i dont want any alarms,1,2,2
58,185,6302,will you turn the alarm off for me?,1,2,2
59,186,987,phones,1,2,2
60,187,4336,"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",1,2,2
61,190,6300,can you please remove the alarm,1,2,2
62,192,179,Delete the alarm I just set,1,2,2
63,193,3296,Cancel alarm,1,2,2
64,196,3566,cancel all alarms,1,2,2
65,201,542,I need a reminder alarm at 1:00p.,1,2,2
66,203,10543,put alarm for this meeting,1,2,2
67,216,7036,"PDA, Set an alarm for...",1,2,2
68,217,10720,PDA name: make an alarm for 5pm on tuesday,1,2,2
69,221,6044,alarm set,1,2,2
70,224,930,Alarm set 8 am,1,2,2
71,225,8131,please set an alarm clock for my next meeting with the team at 3 pm next friday,1,2,2
72,230,3530,Wake me up at this time,1,2,2
73,232,4076,Echo I want an alarm for 3:00 today.,1,2,2
74,234,4490,quality of sound check,1,1,1
75,238,3016,set my alarm fro 5:30,1,2,2
76,243,9512,set the alarm for 7 am every day,1,2,2
77,248,83,set alarm for 8 every weekday,1,2,2
78,251,2771,I need to set an alarm for next Friday at noon.,1,2,2
79,253,6323,Please set an alarm at 4.00 am [date : tomorrow],1,2,2
80,261,3491,"PDA, I'd like an alarm set for this Saturday at 10.",1,2,2
81,264,5482,Please set my alarm.,1,2,2
82,270,6724,Set an alarm for 5 o'clock o'clock this evening labelled taxi,1,2,2
83,279,3014,wake me up at 5:30,1,2,2
84,280,612,change alarm to start at,1,2,2
85,289,5392,Olly set the Alarm,1,2,2
86,292,4397,Can you set an alarm for me?,1,2,2
87,294,9589,Make an alarm to help me remember,1,2,2
88,298,3537,set alarm for tomorrow morning at 6 am,1,2,2
89,299,2394,Ring the alarm when I get home,1,2,2
90,300,770,Could you please lower the tone?,0,0,0
91,304,101,Set the volume to low.,0,0,0
92,305,5204,decrease speaker volumne alexa,1,0,0
93,306,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,1,0,0
94,314,3446,Lower your volume please.,0,0,0
95,327,6429,Please change the volume low of the speakers.,1,0,0
96,337,6768,"Decrease, 20%",1,0,0
97,342,6896,please lower the volume,0,0,0
98,344,5648,Please speak quieter to me,1,0,0
99,345,5627,Turn the volume down.,2,0,0
100,349,1944,decrease the volume,0,0,0
101,351,5543,turn down media volume,2,0,0
102,354,1031,"It's really loud, can you please turn the music down?",1,1,0
103,357,768,Could you please lower your volume?,0,0,0
104,358,232,You're too loud,1,0,0
105,360,608,turn down volume,2,0,0
106,363,2259,low the volume,0,0,0
107,365,4530,Can you turn that down,1,0,0
108,371,1143,"Your volume is too high, please repeat that lower.",0,0,0
109,375,1782,"No, no, turn it down!",1,0,0
110,382,3797,Mute for (specific time),1,0,0
111,384,2859,Please be silent until I tell you not to be,1,0,0
112,389,1627,Do not make any noise until morning alarm.,1,2,2
113,390,503,Silence please.,1,0,0
114,394,3094,Silence speakers.,1,0,0
115,398,288,please be quiet for another hour,0,0,0
116,400,2774,I need you to be quiet until tomorrow.,1,0,0
117,401,6029,Please u don't speak in 8 to 10 P.M.,1,0,0
118,407,2260,off the speakers.,1,0,0
119,408,3096,Mute sound from speakers.,1,0,0
120,412,3128,Pause the music,0,0,0
121,416,2773,Mute yourself until 5pm.,1,0,0
122,424,5854,Silent mode on for the next three hours.,0,0,0
123,425,6934,Can you please stop speaking,1,0,0
124,432,6030,Please mute yourself.,0,0,0
125,434,3382,Mute the sound.,0,0,0
126,437,3801,Mute speaker,1,0,0
127,438,4014,Google please be extra quiet the baby is sleeping.,1,0,0
128,441,4222,please do not talk for 30 minutes,1,0,0
129,444,4729,Please do not respond.,1,0,0
130,448,2207,PLease shut off,0,0,0
131,450,5460,not use,1,0,0
132,452,3802,Please quiet the speaker,1,0,0
133,453,4267,Sound off please.,1,0,0
134,455,5303,be mute,0,0,0
135,457,3417,"I'm in a meeting, please do not speak.",1,0,0
136,458,5223,Set the speakers to mute.,1,0,0
137,459,1148,Please stop for a bit.,1,0,0
138,460,6628,can you set radio to mute,1,2,0
139,463,2873,"I've got a meeting by tonight 7:00PM, please mute the music for an hour",0,1,1
140,466,1003,"Cortana, will you please mute my speakers?",1,0,0
141,467,6788,quite,1,0,0
142,468,4323,Mute immediately..,0,0,0
143,469,1149,Please pause yourself.,1,0,0
144,471,7189,PDA please mute for 5 minutes,1,0,0
145,474,5938,Turn the vibrate off from speaker,1,0,0
146,485,2750,Change volume,0,0,0
147,491,1245,comfortably adjust sound,0,0,0
148,498,134,Change the volume,0,0,0
149,499,1243,adjust sound,0,0,0
150,502,1861,Could you speak a little more softly?,1,0,0
151,512,785,Increase the volume so that i can hear it in other room,1,0,0
152,516,4552,I want max volume on my speakers,0,0,0
153,519,5360,"PDA, Can u increase the volume of the speakers?",1,0,0
154,522,1851,Change the speaker volume to 65%.,0,0,0
155,524,4841,Raise the volume of the speakers to 55%.,1,0,0
156,525,5361,"Hey PDA, sound is low can u tune it up?",1,0,0
157,526,3002,"Louder, please.",1,0,0
158,535,3810,Increase volume please,0,0,0
159,539,2532,increase volume by one,0,0,0
160,541,1771,Raise the volume of the current music,2,0,0
161,543,715,I can't hear just increase the volume.,1,0,0
162,547,2137,Rise volume,0,0,0
163,550,2913,Raise the volume of my music player by 50%,2,0,0
164,556,6178,turn my audio higher,1,0,0
165,557,2668,Please turn up the volume to 21.,1,0,0
166,559,581,Increase Volume,0,0,0
167,561,5600,Turn volume up to highest level.,1,0,0
168,562,1859,Speak as loud as you can.,1,0,0
169,566,5362,"Hello PDA, Beef up the volume little bit",1,0,0
170,573,769,Could you please yell the answer out to me?,1,0,0
171,578,1389,slow,0,0,0
172,580,2231,Increase volume by two levels,0,0,0
173,582,607,turn up sound,1,0,0
174,583,3677,Where is the car?,1,0,0
175,584,1030,Please turn the music up.,1,1,0
176,586,2920,Raise the volume to max,0,0,0
177,603,9615,What day is the meeting on?,0,0,1
178,605,9946,What were the highlights from this evening's soccer match?,1,1,1
179,609,8363,is this program is scheduled?,0,1,1
180,611,9331,Are there any reminders set for today?,1,1,1
181,612,9232,When will the food festival be this week?,1,2,1
182,620,9728,Is Susan's birthday on March 1?,0,0,0
183,624,7964,Show me my calendar event this Friday afternoon,1,1,1
184,625,8649,Are there any events schedule for this week?,1,1,1
185,630,8022,Is there any upcoming events,1,2,1
186,639,18541,do I have any notifications from social media,0,0,0
187,641,10398,Is my calendar event right or wrong?,1,1,1
188,642,9594,What is on my schedule for today?,0,0,1
189,643,10391,Do I have anything planned for January 19th at 2 pm?,0,1,1
190,650,10607,Is there any birthday on june,0,0,0
191,652,9645,remind me jack birthday is on 15th march,0,1,1
192,665,9289,Please tell me what day this event reminder is set for.,0,1,1
193,675,9508,Anything I haven't done yet?,0,0,1
194,680,9612,is my daughter's play friday night?,1,2,2
195,682,9911,What is going on Thursady the fifth?,1,1,1
196,686,10056,What information should i know for my meetings today?,1,1,1
197,687,7954,Is my calendar free for Thursday?,0,1,1
198,689,10716,PDA name: can you tell if i,1,0,0
199,693,9231,What time will the soccer match be tonight?,1,2,2
200,696,8762,weekend appointments,1,1,1
201,697,10196,Is my schedule full for [date : tomorrow] from 8:00 to 14:00?,0,0,0
202,706,12982,Remove meeting for Wednesday morning,1,1,1
203,720,8268,delete all my calender events,2,1,1
204,722,12586,Clear my events search data,1,1,1
205,724,10789,Remove tonights dinner with Shelly.,2,1,1
206,731,10400,clear all data from calendar,0,1,1
207,735,8141,make sure there is no events on my calendar,1,1,1
208,738,9056,Clear my calendar for Saturday,0,1,1
209,740,8980,In my calendar delete all of my golf events for the current month.,2,1,1
210,741,8818,Clear all events from my calendar for next week,2,1,1
211,742,10754,I don't need that event anymore.,1,1,1
212,747,9713,Remove next Monday's meeting,2,1,1
