,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_3_preds
0,19011,5000,Have I set any alarms in the morning?,2,2,2
1,19015,47,Tell me about my alarms,2,2,2
2,19017,4291,What is the wake up time for my alarm I have set for the flight this weekend?,2,2,2
3,19018,5926,what alarms do I have set for today?,2,2,2
4,19020,45,what alarms I have set?,2,2,2
5,19024,5101,<All alarms>,2,2,2
6,19026,3176,Do I have alarms set for today?,2,2,2
7,19027,2963,How many alarms do I have set for morning hours between 6 and 9 am,2,2,2
8,19030,6960,Let me know about the alarms you set,2,2,2
9,19038,887,Are there any alarms set right now?,2,2,2
10,19039,17347,when was the last alarm set,2,2,2
11,19041,213,Are there any alarms,2,2,2
12,19043,2038,Have I got any alarms set?,2,2,2
13,19046,4784,Please read out all the alarms that are set.,2,2,2
14,19055,3264,What time are my alarms?,2,2,2
15,19065,3948,What are the next three alarms set to go off?,2,2,2
16,19071,1800,How many alarms are currently set?,2,2,2
17,19077,724,what alarms are set for today,2,2,2
18,19082,5100,<List all of my alarms>,2,2,2
19,19089,4886,Review all alarms.,2,2,2
20,19093,1788,Are there any alarms going off today?,2,2,2
21,19097,5250,What alarms do I all have set,2,2,2
22,19098,330,What's my next alarm?,2,2,2
23,19100,903,Alarm settings,2,2,2
24,19105,398,Read me my alarms,2,2,2
25,19107,6648,What is [date : tomorrow]'s alarm time set to?,2,2,2
26,19109,511,which alarms do I have,2,2,2
27,19110,3126,How many alarms have I set?,2,2,2
28,19111,940,Turn off the alarm for tomorrow morning,2,2,2
29,19115,6821,Reset the alarm.,2,2,2
30,19117,2360,remove my 4 am alaram,2,2,2
31,19123,5795,"Siri, cancel alarms",2,2,2
32,19124,4894,Get rid of my wake up alarm set for Saturday.,2,2,2
33,19126,385,Remove the first alarm,2,2,2
34,19131,1565,Change the alarm weekly settings,2,2,2
35,19132,4470,"Olly, remove all of my alarms.",2,2,2
36,19134,7185,Forget alarm.,2,2,2
37,19135,877,remove wake-up calls for this week,2,2,2
38,19144,5812,i dont want any alarms,2,2,2
39,19145,2396,snooze,2,1,0
40,19148,968,please delete my morning alarm,2,2,2
41,19150,4238,Please remove the alarm that is set for weekdays at 9.,2,2,2
42,19155,5137,Show them where the keys to internal locks are located in case they have to exit your home quickly.,2,1,1
43,19156,5287,Do not wake me up tomorrow.,2,2,2
44,19158,3594,remove all alarms,2,2,2
45,19161,1821,Remove 6 a. m. alarm of whole week for future.,2,2,2
46,19173,43,Remove the alarm set for 10pm,2,2,2
47,19174,1929,turn off the alarm,2,2,2
48,19181,3371,This alarm needs to be permanently silenced.,2,2,2
49,19182,3370,I would like this alarm permanently removed,2,2,2
50,19183,1285,cancel my 3pm alarm,2,2,2
51,19193,3458,remove my early alarms,2,2,2
52,19198,3369,Please remove this alarm,2,2,2
53,19207,6187,Remove no. 3 alarm of list.,2,2,2
54,19213,2834,Need an alarm set for Sunday at 5 in the morning,2,2,2
55,19215,990,turn my morning alarm on,2,2,2
56,19221,6284,I need you to get me up at 6am,2,2,2
57,19226,6043,update alarm,2,2,2
58,19227,10362,Please set alarm for,2,2,2
59,19232,6283,Set my alarm for 6am,2,2,2
60,19233,2832,Set an alarm for tomorrow morning at 8,2,2,2
61,19234,8007,"set an alarm on Wednesday noon, so I can register for early adopters program",2,2,2
62,19235,10722,PDA name: set my calendar for an alarm at 5pm tuesday,2,2,1
63,19241,3537,set alarm for tomorrow morning at 6 am,2,2,2
64,19245,10602,Turn on alarm 30 minutes before liverpool started to play,2,0,2
65,19252,5778,Create an alarm for 6am,2,2,2
66,19256,2522,set alarm for 12 weeks from today at 8am,2,2,2
67,19266,152,Set alarm tomorrow at 6 am.,2,2,2
68,19269,4556,Please set my alarm clock for 8am,2,2,2
69,19275,4396,I need you to set an alarm.,2,2,2
70,19279,4428,Alarm me at 8 AM.,2,2,2
71,19280,3637,Set an alarm for me for <insert time>,2,2,2
72,19288,7037,"PDA, Wake me up at...",2,2,2
73,19297,151,Set alarm at 10 am.,2,2,2
74,19300,10472,set an alarm for next tuesdays meeting,2,2,2
75,19306,5582,Set an alarm for 5am [date : tomorrow] morning,2,2,2
76,19313,1860,Lower volume by 50%.,2,1,1
77,19314,2295,Turn the volume down a little please,2,1,1
78,19325,3446,Lower your volume please.,2,1,1
79,19328,713,Lower the volume.,2,1,1
80,19331,3000,Lower audio!,2,1,1
81,19332,3001,Turn down volume twenty percent!,2,1,1
82,19336,786,Decrease the volume to 10%,2,1,1
83,19339,6473,"PDA, Reduce volume.",2,1,1
84,19341,307,softer,2,1,1
85,19343,6688,too loud,2,1,1
86,19344,6046,Can you make it a little quieter?,2,1,1
87,19345,3202,Lesson the speaker volume,2,1,1
88,19353,6896,please lower the volume,2,1,1
89,19354,5936,Please reduce the speaker volume,2,1,1
90,19360,1944,decrease the volume,2,1,1
91,19361,1469,Make the volume lower.,2,1,1
92,19363,4218,Slow down the speaker volume,2,1,1
93,19372,4840,Lower the volume of the speakers.,2,1,1
94,19381,2864,Start the radio now on low volume,2,0,0
95,19383,2138,Lower volume,2,1,1
96,19394,2859,Please be silent until I tell you not to be,2,1,2
97,19395,6386,Stay quite,2,1,1
98,19397,2921,Mute volume now,2,1,1
99,19398,4437,please be silent.,2,1,2
100,19400,7029,Volume Control,2,1,1
101,19404,3835,It's quiet time,2,1,1
102,19409,7189,PDA please mute for 5 minutes,2,1,1
103,19410,2772,Please be quiet for the next 2 hours.,2,1,2
104,19411,503,Silence please.,2,1,1
105,19421,7190,PDA no notifications for 5 minutes,2,2,2
106,19434,516,Can you mute when I am not home?,2,1,1
107,19436,4922,Mute sound,2,1,1
108,19437,7028,Turn down the noise,2,1,1
109,19442,1417,Please pause the song,2,0,0
110,19444,5302,set to mute,2,1,1
111,19449,3129,Stop playing,2,0,0
112,19451,1626,Set mute mode for one hour.,2,1,1
113,19454,3946,Mute please.,2,1,1
114,19463,5460,not use,2,0,1
115,19478,3381,Turn the sound off.,2,1,1
116,19480,1553,silence PDA,2,1,1
117,19486,6350,set mute until said otherwise,2,1,1
