,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_4_preds
0,25351,4617,What alarms did I set today.,1,2,2
1,25352,4598,Do I currently have any alarms set?,1,2,2
2,25354,4588,What time have you set the alarm?,1,2,2
3,25362,835,what time is the alarm set for tomorrow?,1,2,2
4,25363,6865,Confirm I have set an alarm for 6 AM,0,2,2
5,25365,213,Are there any alarms,1,2,2
6,25369,4086,Olly do I have an alarm set for tomorrow.,1,2,2
7,25374,1598,what alarms did I set,1,2,2
8,25375,6096,"PDA, What alarms do you have set?",1,2,2
9,25377,902,My set alarms,0,2,2
10,25378,885,What alarms are set right now?,0,2,2
11,25383,181,Show me the alarms I set,1,2,2
12,25387,5101,<All alarms>,1,2,2
13,25393,2172,have i set any alarm for today.,1,2,2
14,25424,6819,Is there any alarm active?,1,2,2
15,25428,4378,Show me the alarms that are set.,1,2,2
16,25430,5147,What alarms are coming up?,0,2,2
17,25432,5074,Can you tell me about the alarm called 'Bed'?,1,2,2
18,25436,2962,Would you please check to see if I've set my alarm for tomorrow morning,1,2,2
19,25439,510,what alarms are set,0,2,2
20,25441,398,Read me my alarms,1,2,2
21,25445,4538,What time is my alarm set for tomorrow morning?,1,2,2
22,25446,6472,Tell me when the next alarms are for.,1,2,2
23,25459,4239,I no longer need the daily 5pm alarm.,1,2,2
24,25460,569,Cancel my 8AM alarm,0,2,2
25,25467,3370,I would like this alarm permanently removed,1,2,2
26,25469,5136,Teach children to never answer the door when home alone.,0,2,0
27,25472,1566,Set the alarm off,0,2,2
28,25474,5811,remove alarm if any,0,2,2
29,25483,6301,ibset a ararl can you turn it off?,0,0,2
30,25486,5817,remove all alarms if any,0,2,2
31,25494,5137,Show them where the keys to internal locks are located in case they have to exit your home quickly.,0,1,2
32,25501,988,personal data assistants,0,0,1
33,25506,4680,Disable all alarms set for today.,1,2,2
34,25509,387,Delete the first aarm,0,0,0
35,25511,5053,Cancel the alarm at xx:yy am/pm,0,2,2
36,25513,5797,"Siri, cancel all soccer practice alarms",0,2,2
37,25518,385,Remove the first alarm,0,2,2
38,25520,5795,"Siri, cancel alarms",0,2,2
39,25525,1255,2AM REMOVED 4PM SET,1,2,2
40,25528,3458,remove my early alarms,0,2,2
41,25533,6567,disable the alarm which is set at 9:30pm,0,2,2
42,25538,7184,Delete alarm.,0,2,2
43,25541,3594,remove all alarms,0,2,2
44,25542,879,stop wake-up calls for this week,0,2,2
45,25557,3823,get me to alarm setting,0,2,2
46,25558,5778,Create an alarm for 6am,1,2,2
47,25559,8514,Set the alarm to 7 am for work,0,2,2
48,25561,2093,Wake me up at 5:00 am,0,2,2
49,25563,10270,set an alert for 2pm,0,2,2
50,25574,8246,Please set a reminder alarm for 3pm on saturday,0,2,2
51,25579,3822,wake me at daybreak,1,2,2
52,25580,3821,remind me at 13:00,0,2,2
53,25582,7035,Open Clock,0,2,2
54,25583,5026,set an alarm for seven thirty a.m.,0,2,2
55,25587,4428,Alarm me at 8 AM.,1,2,2
56,25598,543,make an alarm for 3pm,1,2,2
57,25600,10449,set alarm for reminder,0,2,2
58,25604,5723,alarm time for 12pm,1,2,2
59,25608,5159,Tell me when it is 5PM,0,2,0
60,25615,2579,Add an alarm for tomorrow morning at 6:00 a.m.,0,2,2
61,25619,6876,PLEASE SET ALARAM FOR TODAY,0,2,2
62,25623,6509,ensure I have to get up at 6 in mornning,0,2,0
63,25626,3786,Let me know when it is 10:00.,1,2,2
64,25627,10727,alexa set an alarm for 4pm tuesday,1,2,2
65,25628,2578,Set alarm for 6:00 a.m. tomorrow.,1,2,2
66,25630,5275,remind me at 5pm,0,0,0
67,25633,10103,Set up each <day>> at <time> for,0,2,2
68,25637,5690,confirm that the alarm is set for [date : tomorrow],1,2,2
69,25650,1860,Lower volume by 50%.,0,0,0
70,25651,2295,Turn the volume down a little please,0,0,0
71,25652,101,Set the volume to low.,0,0,0
72,25653,5204,decrease speaker volumne alexa,0,0,0
