,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_1_preds,modular_dialogsystem_dataset_homogenous_rasa_text_1_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_1_preds
0,6350,512,do I have an alarm set,1,2,2
1,6362,725,today how many alarms do i have set,1,2,2
2,6368,1094,What alarms do I have set for Thursday?,1,2,2
3,6369,6558,"Tap the System tab. Tap Clock, and then select the Alarms tab. Tap and select the day you want the alarm to sound. Double tap the time displayed on the extreme left to set a time for the alarm,",1,2,2
4,6377,6866,Check if I have set any alarm for morning,1,2,2
5,6385,5076,What's the description for the alarm at 11am?,1,2,2
6,6386,834,confirm alarm for tomorrow morning,1,2,2
7,6398,7118,Are there any alarms currently set.,1,2,2
8,6406,666,can you tell me what alarms i have set,1,2,2
9,6408,2684,what alarms are upcoming?,1,2,2
10,6411,4618,Let me know about any alarms set today.,1,2,2
11,6413,4415,Show me the list of alarms,1,2,2
12,6414,1882,Checkout today third set alarm.,1,2,2
13,6415,5250,What alarms do I all have set,1,2,2
14,6426,1354,PDA is my alarm set for tomorrow morning?,1,2,2
15,6428,1799,Show me all scheduled alarms,1,2,2
16,6431,332,What time will my alarm go off today?,1,2,2
17,6439,3459,delete my 6 am alarm,1,2,2
18,6440,3594,remove all alarms,1,2,2
19,6443,179,Delete the alarm I just set,1,2,2
20,6448,3596,remove all alarms set today,1,2,2
21,6450,1564,remove the alarm for tomorrow,1,2,2
22,6451,5135,Ask them to remember always to lock the door and keep a careful watch on their keys.,1,2,2
23,6452,4472,"Olly, get rid of my current alarms.",1,2,2
24,6453,6302,will you turn the alarm off for me?,1,2,2
25,6455,2174,please remove the alarm which i set for today morning.,1,2,2
26,6458,5287,Do not wake me up tomorrow.,1,2,1
27,6462,1259,1PM REMOVED 1AM SET,1,1,1
28,6465,3892,Turn off all of my alarms,1,2,2
29,6467,4470,"Olly, remove all of my alarms.",1,2,2
30,6473,4681,Snooze all today's alarms permanently.,1,2,2
31,6480,3566,cancel all alarms,1,2,2
32,6490,5137,Show them where the keys to internal locks are located in case they have to exit your home quickly.,1,2,2
33,6491,5797,"Siri, cancel all soccer practice alarms",1,2,2
34,6503,4680,Disable all alarms set for today.,1,2,2
35,6504,4334,Please remove the alarm set for Wednesday called kickball.,1,2,2
36,6510,3460,clear my 9 am alarms,1,2,2
37,6515,5636,"Echo, remove Finlee's bedtime alarm",1,2,2
38,6517,2397,change my alarm,1,2,2
39,6518,4336,"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",1,2,2
40,6520,4471,"Olly, remove my wake up alarm.",1,2,2
41,6528,1566,Set the alarm off,1,2,2
42,6531,3458,remove my early alarms,1,2,2
43,6540,2580,Put an alarm and wake me up at 6:00 a.m. tomorrow morning.,1,2,2
44,6541,5763,6 am alarm please,1,2,2
45,6545,208,set an alarm at 6 in the morning,1,2,2
46,6548,8026,set an alarm at 10 tomorrow to remind me a meeting,1,2,2
47,6552,3729,I need an alarm for 9pm.,1,2,2
48,6554,611,Set alarm to begin,1,2,2
49,6555,2393,Get me up in half an hour,1,1,1
50,6557,8233,Set a reminder alarm for my meeting with the agent this evening,1,2,2
51,6558,5226,Set an alarm for Thursday at 7 PM.,1,2,2
52,6572,2482,wake up time,1,1,1
53,6580,10472,set an alarm for next tuesdays meeting,1,2,2
54,6583,3963,set up an alarm clock at 1pm,1,2,2
55,6588,5477,Wake me up in 30 minutes.,1,2,2
56,6618,6491,wake me at 7 am,1,2,2
57,6620,4077,Google set my alarm to go off in an hour.,1,2,2
58,6630,5778,Create an alarm for 6am,1,2,2
59,6644,1453,I WANT TO SLOW DOWN MY SPEAKER.,1,1,1
60,6645,2232,Decrease volume to very soft,1,1,1
61,6647,1105,Lower the speak volume,1,1,1
62,6656,714,"It is too loud, decrease the volume.",1,1,1
63,6659,3225,turn down the speakers,1,1,1
