,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_0_preds
0,0,5000,Have I set any alarms in the morning?,0,2,2
1,7,5383,please tell me what alarms are on.,0,2,2
2,12,1738,Check whether I have set any alarms for tomorrow morning,0,2,2
3,15,2682,Alarm Status,0,2,2
4,24,4784,Please read out all the alarms that are set.,0,2,2
5,25,4088,Google find any alarms I have set for today.,0,2,2
6,27,902,My set alarms,0,2,2
7,28,725,today how many alarms do i have set,0,2,2
8,31,6098,"PDA, Provide me the alarm times you have set.",0,2,2
9,32,4087,What alarms are set for this week Echo.,0,2,2
10,35,666,can you tell me what alarms i have set,0,2,2
11,36,4885,Review set alarms.,0,2,2
12,37,567,What's the alarm situation for tomorrow?,0,2,2
13,39,3455,What time is my wakeup alarm set for?,0,2,2
14,41,46,Please list active alarms,0,2,2
15,42,3670,What time I am waking up tomorrow?,0,2,2
16,44,2038,Have I got any alarms set?,0,2,2
17,46,4618,Let me know about any alarms set today.,0,2,2
18,49,212,Did I set an alarm to wake up in the morning,0,2,2
19,56,5330,"OK Google, list all of my upcoming alarms.",0,2,2
20,57,2037,When does my alarm go off?,0,2,2
21,59,4616,Remind me about my alarms today.,0,2,2
22,60,5299,List my different alarm,0,2,2
23,61,183,Show alarms,0,2,2
24,64,4414,How many alarams are set?,0,0,0
25,65,511,which alarms do I have,0,2,2
26,72,2298,What time is set for my wake-up alarm?,0,2,2
27,76,4600,Is my reminder alarm set for dance class?,0,2,2
28,84,5926,what alarms do I have set for today?,0,2,2
29,87,4377,Show me all of my active alarms.,0,2,2
30,93,6819,Is there any alarm active?,0,2,2
31,97,6648,What is [date : tomorrow]'s alarm time set to?,0,2,2
32,98,5249,Please list all my alarms,0,2,2
33,99,6820,Tell me about the alarm timings.,0,2,2
34,106,42,Cancel my 7am alarm,0,2,2
35,107,3596,remove all alarms set today,0,2,2
36,108,3369,Please remove this alarm,0,2,2
37,111,385,Remove the first alarm,0,2,2
38,117,1259,1PM REMOVED 1AM SET,0,2,2
39,118,2397,change my alarm,0,2,2
40,121,5797,"Siri, cancel all soccer practice alarms",0,2,2
41,123,5510,Remove my 6 am alarm,0,2,2
42,125,3371,This alarm needs to be permanently silenced.,0,2,2
43,126,3296,Cancel alarm,0,2,2
44,130,3294,Remove set alarm,0,2,2
45,131,6301,ibset a ararl can you turn it off?,0,1,0
46,132,4472,"Olly, get rid of my current alarms.",0,2,2
47,133,1284,disable my 3PM alarm,0,2,2
48,136,5136,Teach children to never answer the door when home alone.,0,2,1
49,138,3566,cancel all alarms,0,2,2
50,145,3458,remove my early alarms,0,2,2
51,156,43,Remove the alarm set for 10pm,0,2,2
52,158,44,Stop 7am alarm,0,2,2
53,160,1058,Please turn off my alarm for this evening,0,2,2
54,169,877,remove wake-up calls for this week,0,2,2
55,179,5135,Ask them to remember always to lock the door and keep a careful watch on their keys.,0,1,1
56,180,387,Delete the first aarm,0,1,0
57,184,4894,Get rid of my wake up alarm set for Saturday.,0,2,2
58,185,1565,Change the alarm weekly settings,0,2,2
59,186,1285,cancel my 3pm alarm,0,2,2
60,187,6300,can you please remove the alarm,0,2,2
61,190,5817,remove all alarms if any,0,2,2
62,192,4679,Remove the alarm set for 4:00 am.,0,2,2
63,193,941,Turn off the 6AM alarm for Wednesday,0,2,2
64,196,6568,unset all alarm which is seted,0,2,2
65,201,10722,PDA name: set my calendar for an alarm at 5pm tuesday,0,2,2
66,203,1006,Set my alarm for 6:30 in the morning tomorrow,0,2,2
67,216,3464,Mike will send me an email tomorrow. Can you please set up an alarm 15 minutes after receiving that email?,0,2,1
68,217,5225,Set alarm for 1 hour from now.,0,2,2
69,221,2832,Set an alarm for tomorrow morning at 8,0,2,2
70,224,2578,Set alarm for 6:00 a.m. tomorrow.,0,2,2
71,225,5756,Please set the alarm for [date : tomorrow] 5 am.,0,2,2
72,230,3638,I need an alarm for <insert time> can you please set one for me,0,2,2
73,232,5392,Olly set the Alarm,0,2,2
74,234,3804,Please set an alarm at 7:00 am tomorrow morning?,0,2,2
75,238,407,make me a wake up alarm for 8:45am,0,2,2
76,243,4811,Set an alarm for ten o'clock tomorrow morning.,0,2,2
77,248,6324,Please make me wake up at 4.00 am [date : tomorrow],0,2,2
78,251,3821,remind me at 13:00,0,2,2
79,253,4428,Alarm me at 8 AM.,0,2,2
80,261,5270,Set an alarm for 5 am,0,2,2
81,264,7986,Set an alarm for the meeting tomorrow 30 minutes before the event starts,0,2,2
82,270,1765,Set the time,0,0,0
83,279,10561,Add alarm,0,2,2
84,280,6138,set alarm for morning 6,0,2,2
85,289,7036,"PDA, Set an alarm for...",0,2,2
86,292,83,set alarm for 8 every weekday,0,2,2
87,294,10473,make an alarm for fridays meeting at 10am,0,2,2
88,298,10543,put alarm for this meeting,0,2,2
89,299,8233,Set a reminder alarm for my meeting with the agent this evening,0,2,2
90,300,770,Could you please lower the tone?,0,0,0
91,304,101,Set the volume to low.,0,0,0
92,305,5204,decrease speaker volumne alexa,0,0,0
93,306,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,0,0,0
94,314,3446,Lower your volume please.,0,0,0
95,327,6429,Please change the volume low of the speakers.,0,0,0
96,337,6768,"Decrease, 20%",0,0,0
97,342,6896,please lower the volume,0,0,0
98,344,5648,Please speak quieter to me,0,0,0
99,345,5627,Turn the volume down.,0,0,0
100,349,1944,decrease the volume,0,0,0
101,351,5543,turn down media volume,0,0,0
102,354,1031,"It's really loud, can you please turn the music down?",0,0,1
103,357,768,Could you please lower your volume?,0,0,0
104,358,232,You're too loud,0,0,0
105,360,608,turn down volume,0,0,0
106,363,2259,low the volume,0,0,0
107,365,4530,Can you turn that down,0,0,0
108,371,1143,"Your volume is too high, please repeat that lower.",0,0,0
109,375,1782,"No, no, turn it down!",0,0,0
110,382,5222,Mute the speakers.,0,0,0
111,384,2905,Mute all responses now,0,0,0
112,389,2773,Mute yourself until 5pm.,0,0,0
113,390,5459,clear data,0,0,0
114,394,4222,please do not talk for 30 minutes,0,0,0
115,398,3129,Stop playing,0,1,1
116,400,1417,Please pause the song,0,2,1
117,401,3795,Please be quiet,0,0,0
118,407,3486,Turn off the speakers,0,0,0
119,408,4553,Mute my speakers for a minute here I need to make a call.,0,0,0
120,412,3094,Silence speakers.,0,0,0
121,416,1150,Get yourself muted.,0,1,0
122,424,504,Speakers off.,0,0,0
123,425,4922,Mute sound,0,0,0
124,432,3943,Go silent until 3 pm.,0,2,2
125,434,1627,Do not make any noise until morning alarm.,0,2,2
126,437,289,mute,0,0,0
127,438,4728,Please do not speak.,0,0,0
128,441,1554,PDA be quiet.,0,0,0
