,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_2_preds,modular_dialogsystem_dataset_homogenous_rasa_text_2_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_2_preds
0,12674,4885,Review set alarms.,0,0,0
1,12678,2039,What alarms are on right now?,0,0,0
2,12679,1740,Is the alarm set for tomorrow morning,2,0,0
3,12682,4569,Which alarms are set in the phone?,2,0,0
4,12686,4313,list current set alarms,0,0,0
5,12687,5329,"Hey Google, tell me what alarms are set for me.",0,0,0
6,12691,1776,What times do my alarms go off?,0,0,0
7,12704,565,How many alarms are listed?,0,0,0
8,12706,4413,Are there any alarms for today?,0,0,0
9,12707,6851,List alll set alarms.,0,0,0
10,12708,512,do I have an alarm set,0,0,0
11,12710,4975,what alarm do i have set for today,0,0,0
12,12714,3174,What alarms have been set for me?,0,0,0
13,12715,5147,What alarms are coming up?,0,0,0
14,12716,6951,Do i have alarms set before  6 in the morning?,0,0,0
15,12718,4377,Show me all of my active alarms.,0,0,0
16,12719,836,confirm my alarm settings,0,0,0
17,12720,5001,At what time is my alarm set?,0,0,0
18,12725,1095,Is my school alarm set?,0,0,0
19,12726,6864,Check if alarm is set for 6 AM,0,0,0
20,12732,2298,What time is set for my wake-up alarm?,0,0,0
21,12734,4598,Do I currently have any alarms set?,0,0,0
22,12736,1739,What time is the alarm set for tomorrow morning,0,0,0
23,12739,6483,Please see see for me the alarms that you have set Sunday morning.,0,0,0
24,12744,3670,What time I am waking up tomorrow?,2,0,0
25,12745,1800,How many alarms are currently set?,0,0,0
26,12749,4414,How many alarams are set?,0,0,0
27,12756,4589,Let me know the alarm time.,0,0,0
28,12758,3948,What are the next three alarms set to go off?,0,0,0
29,12759,3126,How many alarms have I set?,0,0,0
30,12763,181,Show me the alarms I set,0,0,0
31,12767,567,What's the alarm situation for tomorrow?,2,0,0
32,12768,885,What alarms are set right now?,0,0,0
33,12776,1283,disable alarm for 3PM,0,0,0
34,12779,6301,ibset a ararl can you turn it off?,0,0,0
35,12780,5135,Ask them to remember always to lock the door and keep a careful watch on their keys.,0,0,1
36,12781,940,Turn off the alarm for tomorrow morning,0,0,0
37,12786,2395,turn off my alarm,2,0,0
38,12792,4681,Snooze all today's alarms permanently.,0,0,0
39,12799,1821,Remove 6 a. m. alarm of whole week for future.,0,0,0
40,12800,3371,This alarm needs to be permanently silenced.,0,0,0
41,12801,386,Disable the first alarm,0,0,0
42,12814,878,cancel wake-up calls for this week,0,0,0
43,12818,569,Cancel my 8AM alarm,0,0,0
44,12827,988,personal data assistants,0,0,0
45,12830,1058,Please turn off my alarm for this evening,0,0,0
46,12838,5288,Do not wake me up on weekends.,0,0,1
47,12842,5634,"Echo, remove my work alarm",0,0,0
48,12844,4470,"Olly, remove all of my alarms.",0,0,0
49,12849,387,Delete the first aarm,0,1,1
50,12850,4472,"Olly, get rid of my current alarms.",0,0,0
51,12852,4893,Delete the meeting alarm at 2 P.M. on Tuesday.,0,0,0
52,12854,1566,Set the alarm off,0,0,0
53,12855,3892,Turn off all of my alarms,0,0,0
54,12856,3594,remove all alarms,0,0,0
55,12859,1929,turn off the alarm,0,0,0
56,12861,568,Turn off 8AM alarm,0,0,0
57,12862,5797,"Siri, cancel all soccer practice alarms",0,0,0
58,12863,5137,Show them where the keys to internal locks are located in case they have to exit your home quickly.,0,0,0
59,12869,5636,"Echo, remove Finlee's bedtime alarm",0,0,0
60,12870,3596,remove all alarms set today,0,0,0
61,12872,1255,2AM REMOVED 4PM SET,0,0,1
62,12873,942,Turn off any morning alarms after Friday,0,0,0
63,12881,2521,alarm for 10am,0,0,0
64,12900,5866,Call me at 6 am,0,1,1
65,12901,10818,Set alarm for this event reminder repeating for 10 times.,0,0,0
66,12902,3804,Please set an alarm at 7:00 am tomorrow morning?,0,0,0
67,12908,209,set an alarm for 4 in the afternoon,0,0,0
68,12913,6323,Please set an alarm at 4.00 am [date : tomorrow],0,0,0
69,12914,7035,Open Clock,0,0,0
70,12918,6139,set alarm for [date : tomorrow] 6 am,0,0,0
71,12922,2092,Set alarm at 5:00 am,0,0,0
72,12926,2887,Set an alarm for 1 hour from now,0,0,0
73,12930,4396,I need you to set an alarm.,0,0,0
74,12937,4813,I need to get up at ten tomorrow.,2,1,1
75,12939,2769,Alarm set for time,0,0,0
76,12941,4077,Google set my alarm to go off in an hour.,0,0,0
77,12942,1767,Set the Alarm tone,0,0,0
78,12946,1005,Set the alarm for five o'clock in the morning.,0,0,0
79,12947,4488,its ok,0,1,1
80,12967,153,Set wake-up Thursday 7 am.,0,0,0
81,12968,6877,PLEASE SET ALARM FOR ALL DAYS,0,0,0
82,12969,10543,put alarm for this meeting,0,0,0
83,12970,3728,Please set my alarm for 5pm.,0,0,0
84,12971,4153,I need a 6 AM wakeup call.,0,0,0
85,12974,770,Could you please lower the tone?,0,1,1
86,12975,5312,volume down,0,1,1
87,12982,2232,Decrease volume to very soft,0,1,1
88,12989,3448,Talk quieter please.,0,1,1
89,12998,2033,down,0,1,1
90,13000,6290,"Olly, cut down the volume.",0,1,1
91,13003,306,quieter,0,1,1
92,13005,6179,turh the music lower,0,1,0
93,13007,6046,Can you make it a little quieter?,0,1,1
94,13008,3202,Lesson the speaker volume,0,1,1
95,13010,1587,Lower the volume to 20,0,1,1
96,13011,6768,"Decrease, 20%",0,1,1
97,13019,5627,Turn the volume down.,0,1,1
98,13021,1644,decrease the volume to 10,0,1,1
99,13025,5543,turn down media volume,0,1,1
100,13026,4218,Slow down the speaker volume,0,1,1
101,13028,1031,"It's really loud, can you please turn the music down?",0,1,1
102,13031,768,Could you please lower your volume?,0,1,1
103,13040,1850,Turn the speakers down to 5%.,0,1,1
104,13042,3918,pls reducw the sound,0,1,1
105,13043,4643,Lower volume to half.,0,1,1
106,13044,2864,Start the radio now on low volume,0,2,2
107,13054,1148,Please stop for a bit.,0,1,1
108,13066,2438,Silently adjust,0,1,1
109,13069,3128,Pause the music,0,0,1
110,13070,3947,Set volume to zero.,0,1,1
111,13071,3416,Please hold for the next hour,0,1,1
