,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_1_preds,modular_dialogsystem_inhomogenous_dataset_text_1_preds,modular_dialogsystem_inhomogenous_dataset_joined_1_preds
0,6350,903,Alarm settings,0,0,0
1,6362,4616,Remind me about my alarms today.,0,0,0
2,6368,667,do i have any alarms set for today,0,0,0
3,6369,1776,What times do my alarms go off?,0,0,0
4,6377,6650,Give me the alarm times for the next two days.,0,0,0
5,6385,4315,any alarms currently listed,0,0,0
6,6386,4885,Review set alarms.,0,0,0
7,6398,6952,Did i set an alarm to have tablets in the noon?,0,0,0
8,6406,5810,is there any alarm after 5 am,0,0,0
9,6408,1435,"What alarms are set in the morning, PDA?",0,0,0
10,6411,4571,is there an alarm at 4 am?,0,0,0
11,6413,1354,PDA is my alarm set for tomorrow morning?,0,0,0
12,6414,2038,Have I got any alarms set?,0,0,0
13,6415,2682,Alarm Status,0,0,0
14,6426,2964,Did I remember to set a reminder alarm for my next doctor's appointment,0,0,0
15,6428,5001,At what time is my alarm set?,0,0,0
16,6431,213,Are there any alarms,0,0,0
17,6439,5287,Do not wake me up tomorrow.,2,0,0
18,6440,1058,Please turn off my alarm for this evening,0,0,0
19,6443,4238,Please remove the alarm that is set for weekdays at 9.,0,0,0
20,6448,2360,remove my 4 am alaram,0,2,2
21,6450,1283,disable alarm for 3PM,0,0,0
22,6451,7185,Forget alarm.,2,0,0
23,6452,1821,Remove 6 a. m. alarm of whole week for future.,0,0,0
24,6453,42,Cancel my 7am alarm,0,0,0
25,6455,5054,Set off this alarm,0,0,0
26,6458,6821,Reset the alarm.,0,0,0
27,6462,387,Delete the first aarm,0,2,2
28,6465,43,Remove the alarm set for 10pm,0,0,0
29,6467,5817,remove all alarms if any,0,0,0
30,6473,6186,Remove all alarm of sunday,0,0,0
31,6480,180,Remove the alarm,0,0,0
32,6490,3892,Turn off all of my alarms,0,0,0
33,6491,1285,cancel my 3pm alarm,0,0,0
34,6503,5136,Teach children to never answer the door when home alone.,2,0,0
35,6504,2174,please remove the alarm which i set for today morning.,0,0,0
36,6510,6302,will you turn the alarm off for me?,0,0,0
37,6515,3460,clear my 9 am alarms,0,0,0
38,6517,1284,disable my 3PM alarm,0,0,0
39,6518,44,Stop 7am alarm,0,0,0
40,6520,570,Get rid of my 8AM alarm,0,0,0
41,6528,6301,ibset a ararl can you turn it off?,0,1,2
42,6531,877,remove wake-up calls for this week,0,2,2
43,6540,8008,"wake me up on Friday at 5 in the morning, I need to catch the train",0,0,0
44,6541,4811,Set an alarm for ten o'clock tomorrow morning.,0,0,0
45,6545,10727,alexa set an alarm for 4pm tuesday,0,0,0
46,6548,3776,change alarm setting,0,0,0
47,6552,1197,put alarm on,0,0,0
48,6554,2371,open alarm,0,0,0
49,6555,1866,Set alarm of every Tuesday of march month morning 8 a. m.,0,0,0
50,6557,5777,New alarm for 6am,0,0,0
51,6558,1006,Set my alarm for 6:30 in the morning tomorrow,0,0,0
52,6572,0,wake me up at 5am this week,0,0,0
53,6580,2579,Add an alarm for tomorrow morning at 6:00 a.m.,0,0,0
54,6583,10071,Set alarm for tomorrow at 2 pm.,0,0,0
55,6588,151,Set alarm at 10 am.,0,0,0
56,6618,6325,Please arrange to wake me up at 3.00 am alarm,0,0,0
57,6620,5271,Please set an alarm for 10 pm,0,0,0
58,6630,4812,Wake me up at ten.,0,0,0
59,6644,1453,I WANT TO SLOW DOWN MY SPEAKER.,2,2,2
60,6645,2232,Decrease volume to very soft,0,2,2
61,6647,1105,Lower the speak volume,2,2,2
62,6656,714,"It is too loud, decrease the volume.",2,2,2
63,6659,3225,turn down the speakers,0,2,2
64,6660,1780,PLEASE turn the volume down.,0,2,2
65,6663,6290,"Olly, cut down the volume.",0,2,2
66,6666,306,quieter,2,2,2
67,6667,307,softer,2,2,1
68,6668,6179,turh the music lower,2,2,2
69,6670,6046,Can you make it a little quieter?,2,2,2
70,6675,3820,Please lower music volume,0,2,2
71,6680,5936,Please reduce the speaker volume,2,2,2
72,6683,847,Ok Google! Lower all volume on speakers please,0,2,2
73,6685,5599,Please talk softer.,2,2,2
74,6686,1944,decrease the volume,0,2,2
75,6688,5543,turn down media volume,0,2,2
76,6689,4218,Slow down the speaker volume,2,2,2
77,6691,1031,"It's really loud, can you please turn the music down?",0,2,2
78,6696,2444,Down the valume,2,2,0
79,6700,2259,low the volume,0,2,2
80,6704,2919,Lower the speakers,0,2,2
81,6705,3918,pls reducw the sound,2,2,2
82,6706,4643,Lower volume to half.,2,2,2
83,6707,2864,Start the radio now on low volume,2,1,1
84,6710,3200,Lower speaker volume,2,2,2
85,6716,2774,I need you to be quiet until tomorrow.,2,2,0
86,6719,5223,Set the speakers to mute.,0,2,2
87,6722,4437,please be silent.,0,2,0
88,6723,2438,Silently adjust,2,2,2
89,6725,6628,can you set radio to mute,0,1,2
90,6728,4250,mute audio,0,2,2
91,6729,4323,Mute immediately..,0,2,2
92,6731,4921,Turn sound off,0,2,2
93,6738,4922,Mute sound,0,2,2
94,6741,7068,Don't talk,0,2,2
95,6742,3381,Turn the sound off.,0,2,2
96,6752,5302,set to mute,0,2,2
97,6753,4221,mute for 15 minutes,0,2,2
98,6756,3127,Mute the living room speakers,0,2,2
99,6757,2907,Please keep quiet for the next hour.,0,2,2
100,6770,3795,Please be quiet,0,2,2
101,6772,3417,"I'm in a meeting, please do not speak.",0,2,2
102,6773,6788,quite,2,0,1
103,6774,3943,Go silent until 3 pm.,0,2,2
104,6775,4249,turn off the sounds,0,2,1
105,6780,4881,Disable music player.,2,2,2
106,6784,2906,No speaking please,0,2,0
107,6785,2187,Please change the volume to mute,2,2,2
108,6790,5484,shutdown the sound.,0,2,2
109,6793,1554,PDA be quiet.,0,2,0
110,6802,2209,goodnight,2,0,0
111,6810,4727,Please stop talking.,0,2,0
112,6814,1122,Show volume settings,0,2,2
113,6816,1106,Change the audio settings,0,1,1
114,6817,4632,Change volume to 35 percent.,2,2,2
115,6833,2188,Set the average of the device,2,2,2
116,6835,134,Change the volume,2,2,2
117,6838,2920,Raise the volume to max,0,2,2
118,6842,456,"I am unable to hear you, can you speak little loud?",0,2,2
119,6846,5903,More volume please,0,2,0
120,6847,3002,"Louder, please.",0,2,2
121,6856,4551,Turn up the volume on my speakers.,0,2,2
122,6857,2936,Turn up radio volume,0,2,2
123,6864,861,Increase the volume.,0,2,2
124,6867,4911,"Olly, please speak up.",0,2,0
125,6869,4839,Raise the volume of the speakers.,0,2,2
126,6875,4972,unmute,2,2,2
127,6881,5753,Change the volume level to 19 please,2,2,0
128,6886,3833,Speak louder please,0,2,2
129,6888,6180,turn the sound up,0,2,2
130,6889,1144,I couldn't hear you.  Repeat that louder,0,2,2
131,6898,5902,Turn up speakers,0,2,2
132,6903,6178,turn my audio higher,0,2,1
133,6912,5801,"Siri, turn the volume up",0,2,2
134,6918,4219,Increase the volume of the speaker,0,2,2
135,6919,2186,Please increase the volume to maximum,0,2,2
136,6920,4065,make this a bit louder,0,2,2
137,6921,6671,audio up,2,2,1
138,6922,3183,Increase the volume to seventy percent.,2,2,2
139,6924,2912,Lower my music player volume by 50% of its current level,2,2,2
140,6925,5455,I need the volume to be (louder/quieter),0,2,2
141,6926,231,I can't hear you,0,2,2
142,6928,1488,Turn up volume of music,0,2,2
143,6945,9839,Is my meeting with Bob tomorrow at 3:00PM?,0,2,2
144,6946,9967,When is my next appointment?,2,2,2
145,6949,7940,What time is my doctor appointment this week?,0,2,2
146,6951,7316,How will be today for me,2,2,0
147,6953,9398,What time does my next meeting start?,0,2,2
148,6957,10526,What are my appointments for 12pm to 4 pm?,0,2,2
149,6973,9911,What is going on Thursady the fifth?,0,1,1
150,6974,10821,Could you please tell me whats in my schedule at 8 tonight?,0,2,2
151,6975,9709,at what time does the next redsox game start,2,2,2
152,6981,10710,Ask John what time we can meet [date : tomorrow,0,2,2
153,6992,9294,this weeks events,0,2,2
