,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_0_preds,modular_dialogsystem_inhomogenous_dataset_text_0_preds,modular_dialogsystem_inhomogenous_dataset_joined_0_preds
0,0,6962,Tell me time of alarm you set,1,0,0
1,7,4617,What alarms did I set today.,1,0,0
2,12,5250,What alarms do I all have set,1,0,0
3,15,213,Are there any alarms,1,0,0
4,24,4088,Google find any alarms I have set for today.,1,0,0
5,25,4314,what alarms are currently set,1,0,0
6,27,6322,TELL ME IF MY ALARM IS SET FOR THE MORNING?,1,0,0
7,28,330,What's my next alarm?,1,0,0
8,31,509,confirm the alarm time,1,0,0
9,32,6961,At what time have you set alarm for me,1,0,0
10,35,4618,Let me know about any alarms set today.,1,0,0
11,36,5001,At what time is my alarm set?,1,0,0
12,37,5147,What alarms are coming up?,1,0,0
13,39,5101,<All alarms>,1,0,0
14,41,4600,Is my reminder alarm set for dance class?,1,0,0
15,42,2173,if there any alarm is set then let me know.,1,0,0
16,44,5810,is there any alarm after 5 am,1,0,0
17,46,4291,What is the wake up time for my alarm I have set for the flight this weekend?,1,0,0
18,49,6471,Report alarm settings.,1,0,0
19,56,6484,See see for me the alarms that you have set [date : tomorrow] morning.,1,0,0
20,57,1740,Is the alarm set for tomorrow morning,1,0,0
21,59,2683,Please check alarms,1,0,0
22,60,3471,what alarms have i set for tomorrow,1,0,0
23,61,566,Do I have any alarms set for tomorrow?,1,0,0
24,64,1095,Is my school alarm set?,1,0,0
25,65,6864,Check if alarm is set for 6 AM,1,0,0
26,72,2297,Is my wake-up alarm set a 6 am?,1,0,0
27,76,212,Did I set an alarm to wake up in the morning,1,0,0
28,84,4086,Olly do I have an alarm set for tomorrow.,1,0,0
29,87,1881,Checkout today set alarm of 10 a.m.,1,0,0
30,93,3948,What are the next three alarms set to go off?,1,0,0
31,97,6819,Is there any alarm active?,1,0,0
32,98,3264,What time are my alarms?,1,0,0
33,99,6096,"PDA, What alarms do you have set?",1,0,0
34,106,1565,Change the alarm weekly settings,1,0,0
35,107,3296,Cancel alarm,1,0,0
36,108,5812,i dont want any alarms,1,0,0
37,111,3567,cancel alarm for tomorrow,1,0,0
38,117,942,Turn off any morning alarms after Friday,1,0,0
39,118,4680,Disable all alarms set for today.,1,0,0
40,121,5636,"Echo, remove Finlee's bedtime alarm",1,0,0
