,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_4_preds,modular_dialogsystem_inhomogenous_dataset_text_4_preds,modular_dialogsystem_inhomogenous_dataset_joined_4_preds
0,25351,6097,"PDA, Are there any alarms set?",2,0,0
1,25352,6375,Please let me know the morning alarm time for Weekdays,2,0,0
2,25354,3948,What are the next three alarms set to go off?,2,0,0
3,25362,46,Please list active alarms,2,0,0
4,25363,4087,What alarms are set for this week Echo.,2,0,0
5,25365,6484,See see for me the alarms that you have set [date : tomorrow] morning.,2,0,0
6,25369,3353,next alarm,2,0,0
7,25374,1545,What alarms do I got PDA?,2,0,0
8,25375,6865,Confirm I have set an alarm for 6 AM,2,0,0
9,25377,3352,what time is alarm set for,2,0,0
10,25378,2037,When does my alarm go off?,2,0,0
11,25383,5810,is there any alarm after 5 am,2,0,0
12,25387,1801,I want to see all set alarms,2,0,0
13,25393,5816,check if any alarm is there after 5am,2,0,0
14,25424,399,What time are my alarms set for?,2,0,0
15,25428,1094,What alarms do I have set for Thursday?,2,0,0
16,25430,3469,do I have any alarms set for 6 am tomorrow?,2,0,0
17,25432,902,My set alarms,2,0,0
18,25436,4618,Let me know about any alarms set today.,2,0,0
19,25439,4588,What time have you set the alarm?,2,0,0
20,25441,3126,How many alarms have I set?,2,0,0
21,25445,212,Did I set an alarm to wake up in the morning,2,0,0
22,25446,6320,DID I SET MY HOUSE ALARM?,2,0,0
23,25459,3180,Cancel the alarm that is set for tomorrow at 8 am.,2,0,0
24,25460,1566,Set the alarm off,2,0,0
25,25467,4471,"Olly, remove my wake up alarm.",2,0,0
26,25469,5287,Do not wake me up tomorrow.,2,0,0
27,25472,1255,2AM REMOVED 4PM SET,2,0,0
28,25474,4472,"Olly, get rid of my current alarms.",2,0,0
29,25483,5052,Disable the alarm at xx:xx am/pm,2,0,0
30,25486,3595,remove alarms set for tomorrow,2,0,0
31,25494,569,Cancel my 8AM alarm,2,0,0
32,25501,3460,clear my 9 am alarms,2,0,0
33,25506,1820,Remove Tuesday alarm of 9.00 a. m.,2,0,0
34,25509,7184,Delete alarm.,2,0,0
35,25511,3458,remove my early alarms,2,0,0
36,25513,6568,unset all alarm which is seted,2,0,0
37,25518,5137,Show them where the keys to internal locks are located in case they have to exit your home quickly.,2,2,2
38,25520,4334,Please remove the alarm set for Wednesday called kickball.,2,0,0
39,25525,6230,Delete my 8 pm alarm.,2,0,0
40,25528,1284,disable my 3PM alarm,2,0,0
41,25533,7183,Remove alarm.,2,0,0
42,25538,1056,Delete my alarm for 8am,2,0,0
43,25541,1257,12AM REMOVED 2PM SET,2,1,0
44,25542,6302,will you turn the alarm off for me?,2,0,0
45,25557,10543,put alarm for this meeting,2,0,0
46,25558,4396,I need you to set an alarm.,2,0,0
47,25559,3536,set alarm for 6 am everyday,2,0,0
48,25561,3729,I need an alarm for 9pm.,2,0,0
49,25563,4440,Could you please set an alarm at 6 am?,2,0,0
50,25574,407,make me a wake up alarm for 8:45am,2,0,0
51,25579,4035,Create an alarm for 5 pm.,2,0,0
52,25580,3822,wake me at daybreak,2,0,0
53,25582,1006,Set my alarm for 6:30 in the morning tomorrow,2,0,0
54,25583,6876,PLEASE SET ALARAM FOR TODAY,2,0,1
55,25587,7986,Set an alarm for the meeting tomorrow 30 minutes before the event starts,2,0,0
56,25598,10239,set alarm for saturday,2,0,0
57,25600,5761,Set new alarm on 5 am,2,0,0
58,25604,6405,set alarm at 2am,2,0,0
59,25608,2578,Set alarm for 6:00 a.m. tomorrow.,2,0,0
60,25615,3804,Please set an alarm at 7:00 am tomorrow morning?,2,0,0
61,25619,4556,Please set my alarm clock for 8am,2,0,0
62,25623,152,Set alarm tomorrow at 6 am.,2,0,0
63,25626,541,Set a wake up call for 10 AM.,2,0,0
64,25627,5026,set an alarm for seven thirty a.m.,2,0,0
65,25628,3492,"PDA, Set an 8:00 AM alarm for next Tuesday.",2,0,0
