,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_3_preds,modular_dialogsystem_dataset_homogenous_rasa_text_3_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_3_preds
0,19011,181,Show me the alarms I set,0,2,2
1,19015,5818,check if default alarm is set,0,2,2
2,19017,885,What alarms are set right now?,0,2,2
3,19018,7117,What home alarms have been set?,0,2,2
4,19020,1882,Checkout today third set alarm.,2,2,2
5,19024,5329,"Hey Google, tell me what alarms are set for me.",0,2,2
6,19026,3126,How many alarms have I set?,0,2,2
7,19027,3457,When will my alarm go off in the morning?,2,2,2
8,19030,5926,what alarms do I have set for today?,0,2,2
9,19038,5300,What are my alarms,0,2,2
10,19039,5810,is there any alarm after 5 am,0,2,2
11,19041,7008,would like to know the alarm you sent,2,2,2
12,19043,4291,What is the wake up time for my alarm I have set for the flight this weekend?,2,2,2
13,19046,6866,Check if I have set any alarm for morning,2,2,2
14,19055,5681,What times are my alarms set for,0,2,2
15,19065,1881,Checkout today set alarm of 10 a.m.,0,2,2
16,19071,5249,Please list all my alarms,0,2,2
17,19077,46,Please list active alarms,0,2,2
18,19082,1799,Show me all scheduled alarms,2,2,2
19,19089,3948,What are the next three alarms set to go off?,2,2,2
20,19093,6649,Show me what alarm times I've set for the week.,2,2,2
21,19097,5148,Please tell me about upcoming alarms.,0,2,2
22,19098,6960,Let me know about the alarms you set,2,2,2
23,19100,6472,Tell me when the next alarms are for.,0,2,2
24,19105,6864,Check if alarm is set for 6 AM,0,2,2
25,19107,6377,Plesae let me know the alarm kept for Tuesday's meeting,2,2,2
26,19109,1546,let me see my alarms PDA.,2,2,2
27,19110,4378,Show me the alarms that are set.,0,2,2
28,19111,5286,Cancel my alarm for tomorrow morning.,2,2,2
29,19115,6186,Remove all alarm of sunday,0,2,2
30,19117,1257,12AM REMOVED 2PM SET,2,2,2
31,19123,5136,Teach children to never answer the door when home alone.,2,0,2
32,19124,1283,disable alarm for 3PM,0,2,2
33,19126,6231,Get rid of the 5 pm alarm.,0,2,2
34,19131,180,Remove the alarm,2,2,2
35,19132,988,personal data assistants,2,1,1
36,19134,878,cancel wake-up calls for this week,2,2,2
37,19135,5510,Remove my 6 am alarm,2,2,2
38,19144,179,Delete the alarm I just set,0,2,2
