,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_2_preds
0,12674,566,Do I have any alarms set for tomorrow?,1,0,0
1,12678,4885,Review set alarms.,1,0,0
2,12679,5816,check if any alarm is there after 5am,1,0,0
3,12682,2683,Please check alarms,1,0,0
4,12686,2037,When does my alarm go off?,1,0,0
5,12687,6483,Please see see for me the alarms that you have set Sunday morning.,1,0,0
6,12691,6472,Tell me when the next alarms are for.,1,0,0
7,12704,331,Please tell me my alarms,1,0,0
8,12706,7008,would like to know the alarm you sent,1,0,0
9,12707,3175,Do I have alarms set ?,1,0,0
10,12708,4886,Review all alarms.,1,0,0
11,12710,332,What time will my alarm go off today?,1,0,0
12,12714,904,My alarms,1,0,0
13,12715,1882,Checkout today third set alarm.,1,0,0
14,12716,5330,"OK Google, list all of my upcoming alarms.",1,0,0
15,12718,5249,Please list all my alarms,1,0,0
16,12719,3469,do I have any alarms set for 6 am tomorrow?,1,0,0
17,12720,1738,Check whether I have set any alarms for tomorrow morning,1,0,0
18,12725,4616,Remind me about my alarms today.,1,0,0
19,12726,1776,What times do my alarms go off?,1,0,0
20,12732,3455,What time is my wakeup alarm set for?,1,0,0
21,12734,4087,What alarms are set for this week Echo.,1,0,0
22,12736,4618,Let me know about any alarms set today.,1,0,0
23,12739,509,confirm the alarm time,1,0,0
24,12744,3126,How many alarms have I set?,1,0,0
25,12745,666,can you tell me what alarms i have set,1,0,0
26,12749,6376,Please let me know the morning alarm time kept for Weekends,1,0,0
27,12756,4977,do i have an alarm set for today,1,0,0
28,12758,6558,"Tap the System tab. Tap Clock, and then select the Alarms tab. Tap and select the day you want the alarm to sound. Double tap the time displayed on the extreme left to set a time for the alarm,",1,0,0
29,12759,3265,Is there an alarm for 10am?,1,0,0
30,12763,6650,Give me the alarm times for the next two days.,1,0,0
31,12767,5149,Show me the alarms I've set.,1,0,0
32,12768,1354,PDA is my alarm set for tomorrow morning?,1,0,0
33,12776,5511,remove my 8 pm alarm and set it to 7 pm,1,0,0
34,12779,5286,Cancel my alarm for tomorrow morning.,1,0,0
35,12780,6568,unset all alarm which is seted,1,0,0
36,12781,5635,"Echo, remove my bedtime alarm",1,0,0
37,12786,5287,Do not wake me up tomorrow.,2,1,0
38,12792,1259,1PM REMOVED 1AM SET,1,0,0
39,12799,5812,i dont want any alarms,1,0,0
40,12800,6230,Delete my 8 pm alarm.,1,0,0
41,12801,1058,Please turn off my alarm for this evening,1,0,0
42,12814,878,cancel wake-up calls for this week,0,0,0
43,12818,4335,Please delete the Wednesday evening alarm.,1,0,0
44,12827,3460,clear my 9 am alarms,1,0,0
45,12830,987,phones,1,0,0
46,12838,3296,Cancel alarm,1,0,0
47,12842,5796,"Siri, cancel yoga alarms",1,0,0
48,12844,7183,Remove alarm.,1,0,0
49,12849,5135,Ask them to remember always to lock the door and keep a careful watch on their keys.,1,0,0
50,12850,8902,remove tomorrow's alarm,1,0,0
51,12852,5510,Remove my 6 am alarm,1,0,0
52,12854,1565,Change the alarm weekly settings,1,0,0
53,12855,570,Get rid of my 8AM alarm,1,0,0
54,12856,6821,Reset the alarm.,1,0,0
55,12859,4472,"Olly, get rid of my current alarms.",1,0,0
56,12861,5811,remove alarm if any,1,0,0
57,12862,5052,Disable the alarm at xx:xx am/pm,1,0,0
58,12863,2397,change my alarm,1,0,0
59,12869,3595,remove alarms set for tomorrow,1,0,0
60,12870,1929,turn off the alarm,1,0,0
61,12872,5053,Cancel the alarm at xx:yy am/pm,1,0,0
62,12873,3894,Take off my alarms,1,0,0
63,12881,541,Set a wake up call for 10 AM.,1,0,0
64,12900,10270,set an alert for 2pm,2,1,0
65,12901,4154,Get me up at 8 AM.,1,0,0
66,12902,1927,please set alarm at 5 pm,1,0,0
67,12908,6406,set alarm on 25th may at 5 pm,1,0,0
68,12913,10269,set an alarm for 2pm,1,0,0
69,12914,410,set alArm,1,0,0
70,12918,5724,set my alarm for 12pm,1,0,0
71,12922,4488,its ok,0,1,1
72,12926,5690,confirm that the alarm is set for [date : tomorrow],1,0,0
73,12930,3822,wake me at daybreak,1,0,0
74,12937,1867,Set alarm of Whole week morning 10 a. m. in april month,1,0,0
75,12939,4153,I need a 6 AM wakeup call.,2,1,0
76,12941,6724,Set an alarm for 5 o'clock o'clock this evening labelled taxi,1,0,0
77,12942,6493,Alarm 5 PM,1,0,0
78,12946,6139,set alarm for [date : tomorrow] 6 am,1,0,0
79,12947,10721,PDA name: alarm 5pm tuesday,1,0,0
80,12967,4035,Create an alarm for 5 pm.,1,0,0
81,12968,2482,wake up time,1,0,0
82,12969,1765,Set the time,1,0,0
83,12970,9961,Remind me two hours before 6pm that I have to wake up at 4 am friday morning,1,0,0
84,12971,4438,Please set an alarm at 6 am.,1,0,0
85,12974,770,Could you please lower the tone?,1,1,1
86,12975,5312,volume down,1,1,1
87,12982,2232,Decrease volume to very soft,1,1,1
88,12989,3448,Talk quieter please.,2,1,1
89,12998,2033,down,2,0,2
90,13000,6290,"Olly, cut down the volume.",1,1,1
91,13003,306,quieter,2,0,1
92,13005,6179,turh the music lower,1,0,0
93,13007,6046,Can you make it a little quieter?,1,1,1
94,13008,3202,Lesson the speaker volume,1,1,1
95,13010,1587,Lower the volume to 20,1,1,1
96,13011,6768,"Decrease, 20%",1,1,0
97,13019,5627,Turn the volume down.,1,1,1
98,13021,1644,decrease the volume to 10,0,1,1
99,13025,5543,turn down media volume,1,1,1
100,13026,4218,Slow down the speaker volume,1,1,1
101,13028,1031,"It's really loud, can you please turn the music down?",1,1,1
102,13031,768,Could you please lower your volume?,1,1,1
103,13040,1850,Turn the speakers down to 5%.,1,1,1
104,13042,3918,pls reducw the sound,1,1,0
105,13043,4643,Lower volume to half.,1,1,1
106,13044,2864,Start the radio now on low volume,1,2,1
107,13054,3487,Please mute the speakers,1,1,1
108,13066,2907,Please keep quiet for the next hour.,1,1,1
109,13069,1149,Please pause yourself.,0,1,1
110,13070,1626,Set mute mode for one hour.,1,1,1
111,13071,518,Mute for the next hour please.,1,1,1
112,13081,516,Can you mute when I am not home?,1,1,1
113,13085,1417,Please pause the song,1,0,0
114,13096,2773,Mute yourself until 5pm.,2,1,1
115,13101,4248,mute the music,1,1,1
116,13107,5545,turn off media volume,1,1,1
117,13108,1627,Do not make any noise until morning alarm.,1,0,0
118,13109,6788,quite,0,1,1
119,13110,3096,Mute sound from speakers.,1,1,1
120,13111,3942,Mute for 20 minutes.,1,1,1
121,13113,3129,Stop playing,1,2,2
122,13117,4553,Mute my speakers for a minute here I need to make a call.,1,1,1
123,13118,4014,Google please be extra quiet the baby is sleeping.,1,1,0
124,13122,2258,i dont want sound.,1,1,1
125,13129,5666,Can you mute my speaker.,1,1,1
126,13131,288,please be quiet for another hour,1,1,1
127,13147,2569,down the speaker volume at the end of level,0,1,1
128,13148,6627,set music system to mute,1,1,1
129,13155,1123,Where is volume setting,1,1,1
130,13173,1243,adjust sound,1,1,1
131,13177,4219,Increase the volume of the speaker,1,1,1
132,13180,5901,Make sound louder,0,1,1
133,13185,3955,loudly,2,1,1
134,13186,6367,Please increase the volume of the current song,1,1,1
135,13187,3954,Olly speak loudly,1,1,1
136,13188,5902,Turn up speakers,1,1,1
137,13190,5130,can you turn up the volume?,1,1,1
138,13196,3677,Where is the car?,2,1,1
139,13197,1481,Could you speak louder?,2,1,1
140,13198,4747,Turn up volume,1,1,1
141,13200,166,Volume up.,1,1,1
142,13203,1142,I can't hear you speak up.,0,1,1
143,13211,2055,I cant hear a thing,1,1,1
144,13215,5279,"Please turn my speakers on, Google.",1,1,1
145,13216,2936,Turn up radio volume,1,1,1
